smiles,T,P,hvap,red_T
CCCCC(C)C(C)C(CC)CC(C)CCC(C)C,629.0,1.0,50.81142987630972,0.8661815333929584
CCCCC(C)C(C)C(CC)CC(C)CCC(C)C,653.0,1.0,48.456302253812105,0.8992313852235324
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,294.0,1.0,79.35765337715344,0.3991119827957372
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,319.0,1.0,77.13657924549875,0.43305007657088485
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,343.0,1.0,74.9371194714989,0.4656306465950267
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,368.0,1.0,72.57905557829041,0.4995687403701744
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,392.0,1.0,70.32886826015712,0.5321493103943162
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,417.0,1.0,67.97291061462178,0.5660874041694639
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,441.0,1.0,65.65799250780759,0.5986679741936057
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,466.0,1.0,63.19838839576427,0.6326060679687534
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,490.0,1.0,60.87403620747335,0.6651866379928952
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,515.0,1.0,58.48811186812705,0.699124731768043
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,539.0,1.0,56.186745391866665,0.7317053017921847
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,564.0,1.0,53.76965766877491,0.7656433955673325
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,588.0,1.0,51.3581611342472,0.7982239655914743
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,613.0,1.0,48.810124709184365,0.832162059366622
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,637.0,1.0,46.299189066305516,0.8647426293907639
CCCCC(C)C(C)C(CC)CCC(C)(C)CC,662.0,1.0,43.64924621418872,0.8986807231659115
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,297.0,1.0,78.62703055189809,0.3996897296548797
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,322.0,1.0,76.37992407966442,0.4333336462924959
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,346.0,1.0,74.18488815966236,0.4656318062646074
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,371.0,1.0,71.85237371122487,0.4992757229022235
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,396.0,1.0,69.50298873264445,0.5329196395398397
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,421.0,1.0,67.20880579020553,0.5665635561774558
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,445.0,1.0,64.97890009600778,0.5988617161495673
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,470.0,1.0,62.70000396159378,0.6325056327871834
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,495.0,1.0,60.34064219416579,0.6661495494247995
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,520.0,1.0,57.996024160449785,0.6997934660624157
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,544.0,1.0,55.730111584345856,0.7320916260345272
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,569.0,1.0,53.32151036061674,0.7657355426721433
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,594.0,1.0,50.955412453526776,0.7993794593097594
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,619.0,1.0,48.56755836565904,0.8330233759473755
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,643.0,1.0,46.264720726770854,0.865321535919487
CCCCC(C)C(C)C(CCC)C(C)(C)C(C)C,668.0,1.0,43.85703892234941,0.8989654525571033
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,298.0,1.0,80.62955983788017,0.398715729676607
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,323.0,1.0,78.31665037213965,0.43216503585753047
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,348.0,1.0,76.03895854170881,0.46561434203845387
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,373.0,1.0,73.69731310597192,0.49906364821937726
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,398.0,1.0,71.30105787864832,0.5325129544003007
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,423.0,1.0,68.93781863401439,0.5659622605812241
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,448.0,1.0,66.58787076624745,0.5994115667621475
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,473.0,1.0,64.24503497032735,0.6328608729430709
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,497.0,1.0,61.966977665561586,0.6649722068767574
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,522.0,1.0,59.61291160656892,0.6984215130576807
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,547.0,1.0,57.2242458427686,0.7318708192386042
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,572.0,1.0,54.810581368426625,0.7653201254195277
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,597.0,1.0,52.37925055825511,0.798769431600451
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,622.0,1.0,49.91877165623743,0.8322187377813745
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,647.0,1.0,47.45492752819007,0.8656680439622978
CCCCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,672.0,1.0,45.03549110043039,0.8991173501432213
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,288.0,1.0,79.22536194229073,0.39960337205066326
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,312.0,1.0,76.91993956322666,0.43290365305488515
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,336.0,1.0,74.66342616323189,0.4662039340591071
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,360.0,1.0,72.42293492323714,0.49950421506332904
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,384.0,1.0,70.23072445743077,0.532804496067551
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,408.0,1.0,67.94308849599955,0.5661047770717729
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,432.0,1.0,65.62197420482845,0.5994050580759949
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,456.0,1.0,63.34517991478236,0.6327053390802168
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,480.0,1.0,61.088234256989864,0.6660056200844388
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,504.0,1.0,58.79792218679901,0.6993059010886606
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,528.0,1.0,56.53012917001878,0.7326061820928826
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,552.0,1.0,54.28613436682138,0.7659064630971045
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,576.0,1.0,52.03426223402064,0.7992067441013265
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,600.0,1.0,49.759256052844094,0.8325070251055484
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,624.0,1.0,47.47673049408602,0.8658073061097703
CCCCC(C)C(C)CC(C(C)C)C(CC)CC,648.0,1.0,45.14148746416812,0.8991075871139923
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,297.0,1.0,83.65483896088774,0.39936598324574035
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,322.0,1.0,81.16826313648089,0.4329826485021158
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,347.0,1.0,78.80663696933321,0.4665993137584913
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,371.0,1.0,76.52423653783237,0.4988713124046117
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,396.0,1.0,74.0799984933083,0.5324879776609871
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,421.0,1.0,71.58946556525908,0.5661046429173626
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,446.0,1.0,69.09017446308745,0.599721308173738
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,471.0,1.0,66.61355231017566,0.6333379734301136
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,495.0,1.0,64.24093842868572,0.665609972076234
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,520.0,1.0,61.70718926135834,0.6992266373326094
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,545.0,1.0,59.13144063476744,0.7328433025889849
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,570.0,1.0,56.58091615877295,0.7664599678453603
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,595.0,1.0,54.0494216671995,0.8000766331017357
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,619.0,1.0,51.58872296686192,0.8323486317478562
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,644.0,1.0,49.02430661324832,0.8659652970042316
CCCCC(C)C(C)CC(C)(C)CCC(C)C(C)C,669.0,1.0,46.39836764576329,0.899581962260607
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,296.0,1.0,79.13332405616386,0.3997977905659673
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,321.0,1.0,76.76291329506235,0.4335644958502551
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,345.0,1.0,74.55196236215447,0.4659805329231713
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,370.0,1.0,72.24313329260303,0.49974723820745914
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,395.0,1.0,69.89451008582913,0.5335139434917469
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,419.0,1.0,67.67523030105976,0.5659299805646631
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,444.0,1.0,65.33273943071679,0.599696685848951
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,469.0,1.0,62.94751595078785,0.6334633911332387
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,493.0,1.0,60.64195083124558,0.665879428206155
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,518.0,1.0,58.23824319327431,0.6996461334904428
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,543.0,1.0,55.779149176622376,0.7334128387747305
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,567.0,1.0,53.42807713585411,0.7658288758476468
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,592.0,1.0,50.99438097101674,0.7995955811319346
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,617.0,1.0,48.610423074402206,0.8333622864162223
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,641.0,1.0,46.28799806603801,0.8657783234891386
CCCCC(C)C(C)CC(C)(CC(C)C)C(C)C,666.0,1.0,43.85522035728528,0.8995450287734265
CCCCC(C)C(C)CC(C)C(C)(C)C,276.0,1.0,69.56374994165147,0.39891501860239054
CCCCC(C)C(C)CC(C)C(C)(C)C,299.0,1.0,67.58025981364302,0.4321579368192564
CCCCC(C)C(C)CC(C)C(C)(C)C,322.0,1.0,65.50025950915227,0.4654008550361223
CCCCC(C)C(C)CC(C)C(C)(C)C,345.0,1.0,63.48151138220279,0.49864377325298814
CCCCC(C)C(C)CC(C)C(C)(C)C,368.0,1.0,61.45187644998946,0.531886691469854
CCCCC(C)C(C)CC(C)C(C)(C)C,391.0,1.0,59.37964504371051,0.5651296096867199
CCCCC(C)C(C)CC(C)C(C)(C)C,414.0,1.0,57.31178777077436,0.5983725279035857
CCCCC(C)C(C)CC(C)C(C)(C)C,437.0,1.0,55.33069409577504,0.6316154461204516
CCCCC(C)C(C)CC(C)C(C)(C)C,461.0,1.0,53.27586716626712,0.6663037086076161
CCCCC(C)C(C)CC(C)C(C)(C)C,484.0,1.0,51.30792235699541,0.699546626824482
CCCCC(C)C(C)CC(C)C(C)(C)C,507.0,1.0,49.341558517775916,0.7327895450413479
CCCCC(C)C(C)CC(C)C(C)(C)C,530.0,1.0,47.34513037814599,0.7660324632582137
CCCCC(C)C(C)CC(C)C(C)(C)C,553.0,1.0,45.36304857393014,0.7992753814750796
CCCCC(C)C(C)CC(C)C(C)(C)C,576.0,1.0,43.3633836380067,0.8325182996919455
CCCCC(C)C(C)CC(C)C(C)(C)C,599.0,1.0,41.35956565135771,0.8657612179088113
CCCCC(C)C(C)CC(C)C(C)(C)C,622.0,1.0,39.21915420062652,0.8990041361256772
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,299.0,1.0,77.853612003015,0.39944336588352725
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,324.0,1.0,75.66002036713168,0.4328416406229526
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,349.0,1.0,73.42257914989985,0.4662399153623779
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,374.0,1.0,71.16546102931878,0.49963819010180327
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,399.0,1.0,68.86727474853247,0.5330364648412287
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,424.0,1.0,66.5889099462841,0.566434739580654
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,449.0,1.0,64.33122526709548,0.5998330143200793
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,474.0,1.0,62.02315209827692,0.6332312890595047
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,498.0,1.0,59.754681889844974,0.665293632809353
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,523.0,1.0,57.39439909773761,0.6986919075487784
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,548.0,1.0,54.99040308914088,0.7320901822882038
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,573.0,1.0,52.56862185547313,0.7654884570276291
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,598.0,1.0,50.10694103459598,0.7988867317670545
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,623.0,1.0,47.639238143389946,0.8322850065064799
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,648.0,1.0,45.18685178251921,0.8656832812459052
CCCCC(C)C(C)CC(C)C(C)C(C)(C)CC,673.0,1.0,42.647288784506586,0.8990815559853306
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,295.0,1.0,82.72276492090154,0.39925144756984177
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,320.0,1.0,80.52686008199879,0.43308631600796393
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,344.0,1.0,78.37944444039914,0.4655677897085612
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,369.0,1.0,76.096812101489,0.49940265814668344
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,393.0,1.0,73.86411617953749,0.5318841318472807
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,418.0,1.0,71.51408244731837,0.5657190002854029
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,443.0,1.0,69.21089694731621,0.5995538687235251
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,467.0,1.0,66.95178779888246,0.6320353424241224
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,492.0,1.0,64.5855205480118,0.6658702108622445
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,516.0,1.0,62.256246932230965,0.6983516845628419
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,541.0,1.0,59.849387445063094,0.732186553000964
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,566.0,1.0,57.41807291794742,0.7660214214390862
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,590.0,1.0,55.05461612251397,0.7985028951396835
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,615.0,1.0,52.58496692452408,0.8323377635778058
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,639.0,1.0,50.23005377968587,0.864819237278403
CCCCC(C)C(C)CC(C)CC(C)(CC)C(C)C,664.0,1.0,47.72493967327643,0.8986541057165252
CCCCC(C)C(C)CC(C)CCC(C)CCC,290.0,1.0,83.58139182948423,0.3990616641353885
CCCCC(C)C(C)CC(C)CCC(C)CCC,314.0,1.0,81.06311220734923,0.4320874570293517
CCCCC(C)C(C)CC(C)CCC(C)CCC,339.0,1.0,78.42163104013535,0.46648932462723003
CCCCC(C)C(C)CC(C)CCC(C)CCC,363.0,1.0,75.9529913457395,0.4995151175211932
CCCCC(C)C(C)CC(C)CCC(C)CCC,387.0,1.0,73.5270050014353,0.5325409104151564
CCCCC(C)C(C)CC(C)CCC(C)CCC,411.0,1.0,71.09623960317727,0.5655667033091196
CCCCC(C)C(C)CC(C)CCC(C)CCC,436.0,1.0,68.52189709872636,0.599968570906998
CCCCC(C)C(C)CC(C)CCC(C)CCC,460.0,1.0,66.08581544327521,0.6329943638009611
CCCCC(C)C(C)CC(C)CCC(C)CCC,484.0,1.0,63.64892651519671,0.6660201566949243
CCCCC(C)C(C)CC(C)CCC(C)CCC,508.0,1.0,61.2008994265136,0.6990459495888874
CCCCC(C)C(C)CC(C)CCC(C)CCC,533.0,1.0,58.615421696994886,0.7334478171867658
CCCCC(C)C(C)CC(C)CCC(C)CCC,557.0,1.0,56.13620631837106,0.766473610080729
CCCCC(C)C(C)CC(C)CCC(C)CCC,581.0,1.0,53.671782284197135,0.7994994029746921
CCCCC(C)C(C)CC(C)CCC(C)CCC,605.0,1.0,51.3308955012589,0.8325251958686554
CCCCC(C)C(C)CC(C)CCC(C)CCC,630.0,1.0,48.827031933537626,0.8669270634665337
CCCCC(C)C(C)CC(C)CCC(C)CCC,654.0,1.0,46.36562099857747,0.8999528563604968
CCCCC(C)C(C)CC(CC)CCCC(C)CC,294.0,1.0,87.40373965381906,0.3997389340924213
CCCCC(C)C(C)CC(CC)CCCC(C)CC,318.0,1.0,84.79358360008266,0.4323706838142516
CCCCC(C)C(C)CC(CC)CCCC(C)CC,343.0,1.0,82.02186734155313,0.4663620897744915
CCCCC(C)C(C)CC(CC)CCCC(C)CC,367.0,1.0,79.45472277340124,0.4989938394963218
CCCCC(C)C(C)CC(CC)CCCC(C)CC,392.0,1.0,76.8345051671914,0.5329852454565617
CCCCC(C)C(C)CC(CC)CCCC(C)CC,416.0,1.0,74.25776139361626,0.565616995178392
CCCCC(C)C(C)CC(CC)CCCC(C)CC,441.0,1.0,71.55078693203075,0.5996084011386319
CCCCC(C)C(C)CC(CC)CCCC(C)CC,465.0,1.0,68.90199921365524,0.6322401508604623
CCCCC(C)C(C)CC(CC)CCCC(C)CC,490.0,1.0,66.19916606064797,0.6662315568207021
CCCCC(C)C(C)CC(CC)CCCC(C)CC,514.0,1.0,63.601629879729465,0.6988633065425325
CCCCC(C)C(C)CC(CC)CCCC(C)CC,539.0,1.0,60.96532810030415,0.7328547125027723
CCCCC(C)C(C)CC(CC)CCCC(C)CC,563.0,1.0,58.439454611340636,0.7654864622246026
CCCCC(C)C(C)CC(CC)CCCC(C)CC,588.0,1.0,55.85215753700582,0.7994778681848426
CCCCC(C)C(C)CC(CC)CCCC(C)CC,612.0,1.0,53.39204397171978,0.8321096179066728
CCCCC(C)C(C)CC(CC)CCCC(C)CC,637.0,1.0,50.8315416060514,0.8661010238669128
CCCCC(C)C(C)CC(CC)CCCC(C)CC,661.0,1.0,48.30852879772549,0.898732773588743
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,293.0,1.0,79.24910603191333,0.3996075917480547
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,317.0,1.0,76.97054528258178,0.4323399542120592
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,342.0,1.0,74.62380962598743,0.46643616511206387
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,366.0,1.0,72.28742320447554,0.49916852757606833
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,391.0,1.0,69.89064838713364,0.533264738476073
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,415.0,1.0,67.59713254543857,0.5659971009400775
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,439.0,1.0,65.3160376939414,0.598729463404082
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,464.0,1.0,62.916684741381445,0.6328256743040866
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,488.0,1.0,60.58271977080947,0.6655580367680911
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,513.0,1.0,58.14367560828705,0.6996542476680958
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,537.0,1.0,55.81603717825419,0.7323866101321003
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,561.0,1.0,53.55419825577819,0.7651189725961047
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,586.0,1.0,51.21566687420126,0.7992151834961094
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,610.0,1.0,48.95101653306504,0.8319475459601139
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,635.0,1.0,46.61550123210647,0.8660437568601186
CCCCC(C)C(C)CCC(C)(C)CC(C)(C)C,659.0,1.0,44.374771479744545,0.898776119324123
CCCCC(C)C(C)CCC(CC)C(C)CCCC,294.0,1.0,87.26234952256205,0.39912420512044905
CCCCC(C)C(C)CCC(CC)C(C)CCCC,319.0,1.0,84.61641221044526,0.43306333820892257
CCCCC(C)C(C)CCC(CC)C(C)CCCC,343.0,1.0,81.91751487843834,0.4656449059738572
CCCCC(C)C(C)CCC(CC)C(C)CCCC,368.0,1.0,79.09964610991979,0.4995840390623308
CCCCC(C)C(C)CCC(CC)C(C)CCCC,392.0,1.0,76.50478126751355,0.5321656068272653
CCCCC(C)C(C)CCC(CC)C(C)CCCC,417.0,1.0,73.87698263744882,0.566104739915739
CCCCC(C)C(C)CCC(CC)C(C)CCCC,441.0,1.0,71.35173405088729,0.5986863076806735
CCCCC(C)C(C)CCC(CC)C(C)CCCC,466.0,1.0,68.65732368691995,0.6326254407691471
CCCCC(C)C(C)CCC(CC)C(C)CCCC,490.0,1.0,66.05716827326785,0.6652070085340818
CCCCC(C)C(C)CCC(CC)C(C)CCCC,515.0,1.0,63.375584003580485,0.6991461416225553
CCCCC(C)C(C)CCC(CC)C(C)CCCC,539.0,1.0,60.804161257445806,0.7317277093874899
CCCCC(C)C(C)CCC(CC)C(C)CCCC,564.0,1.0,58.127218254952474,0.7656668424759635
CCCCC(C)C(C)CCC(CC)C(C)CCCC,588.0,1.0,55.577587053640784,0.7982484102408981
CCCCC(C)C(C)CCC(CC)C(C)CCCC,613.0,1.0,52.91789991636664,0.8321875433293716
CCCCC(C)C(C)CCC(CC)C(C)CCCC,637.0,1.0,50.295669632720006,0.8647691110943062
CCCCC(C)C(C)CCC(CC)C(C)CCCC,662.0,1.0,47.59768341795568,0.8987082441827798
CCCCC(C)C(C)CCCC(CC)CC,283.0,1.0,77.65345682779312,0.3989396942861974
CCCCC(C)C(C)CCCC(CC)CC,307.0,1.0,75.2840793756546,0.4327720358511046
CCCCC(C)C(C)CCCC(CC)CC,330.0,1.0,73.0252630470193,0.46519469651747397
CCCCC(C)C(C)CCCC(CC)CC,354.0,1.0,70.66590017876499,0.4990270380823812
CCCCC(C)C(C)CCCC(CC)CC,378.0,1.0,68.29579618126186,0.5328593796472884
CCCCC(C)C(C)CCCC(CC)CC,401.0,1.0,66.0998656564119,0.5652820403136578
CCCCC(C)C(C)CCCC(CC)CC,425.0,1.0,63.84508275537645,0.599114381878565
CCCCC(C)C(C)CCCC(CC)CC,449.0,1.0,61.582911475090356,0.6329467234434721
CCCCC(C)C(C)CCCC(CC)CC,472.0,1.0,59.41661225896888,0.6653693841098416
CCCCC(C)C(C)CCCC(CC)CC,496.0,1.0,57.16328978750471,0.6992017256747488
CCCCC(C)C(C)CCCC(CC)CC,520.0,1.0,54.86229855541275,0.7330340672396559
CCCCC(C)C(C)CCCC(CC)CC,543.0,1.0,52.63054773871614,0.7654567279060254
CCCCC(C)C(C)CCCC(CC)CC,567.0,1.0,50.39447026181134,0.7992890694709326
CCCCC(C)C(C)CCCC(CC)CC,591.0,1.0,48.18824884567334,0.8331214110358398
CCCCC(C)C(C)CCCC(CC)CC,614.0,1.0,46.01430769330781,0.8655440717022092
CCCCC(C)C(C)CCCC(CC)CC,638.0,1.0,43.703286511631056,0.8993764132671164
CCCCC(C)C(C)CCCCCCCC(C)(C)C,292.0,1.0,91.00406695687846,0.399240926510949
CCCCC(C)C(C)CCCCCCCC(C)(C)C,316.0,1.0,88.21636963586451,0.4320552492378763
CCCCC(C)C(C)CCCCCCCC(C)(C)C,341.0,1.0,85.27749216827658,0.4662368354117589
CCCCC(C)C(C)CCCCCCCC(C)(C)C,365.0,1.0,82.44352198026368,0.4990511581386862
CCCCC(C)C(C)CCCCCCCC(C)(C)C,390.0,1.0,79.645335986168,0.5332327443125688
CCCCC(C)C(C)CCCCCCCC(C)(C)C,414.0,1.0,76.9753991927247,0.5660470670394961
CCCCC(C)C(C)CCCCCCCC(C)(C)C,438.0,1.0,74.3019661749208,0.5988613897664234
CCCCC(C)C(C)CCCCCCCC(C)(C)C,463.0,1.0,71.5511993749549,0.6330429759403061
CCCCC(C)C(C)CCCCCCCC(C)(C)C,487.0,1.0,68.9515187843845,0.6658572986672334
CCCCC(C)C(C)CCCCCCCC(C)(C)C,512.0,1.0,66.26406564269641,0.700038884841116
CCCCC(C)C(C)CCCCCCCC(C)(C)C,536.0,1.0,63.69372427494025,0.7328532075680433
CCCCC(C)C(C)CCCCCCCC(C)(C)C,560.0,1.0,61.105737762261036,0.7656675302949707
CCCCC(C)C(C)CCCCCCCC(C)(C)C,585.0,1.0,58.44883493579924,0.7998491164688533
CCCCC(C)C(C)CCCCCCCC(C)(C)C,609.0,1.0,55.96259784482152,0.8326634391957806
CCCCC(C)C(C)CCCCCCCC(C)(C)C,634.0,1.0,53.42760928467236,0.8668450253696632
CCCCC(C)C(C)CCCCCCCC(C)(C)C,658.0,1.0,51.035711127883765,0.8996593480965905
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,294.0,1.0,83.27053022168622,0.39866531490377316
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,319.0,1.0,80.68417550054053,0.4325654267153185
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,343.0,1.0,78.15971510561697,0.46510953405440203
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,368.0,1.0,75.62352430553399,0.49900964586594737
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,392.0,1.0,73.14360334311321,0.531553753205031
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,417.0,1.0,70.60103508927428,0.5654538650165762
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,442.0,1.0,68.02743087233527,0.5993539768281216
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,466.0,1.0,65.62521577136931,0.6318980841672052
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,491.0,1.0,63.098236685848455,0.6657981959787505
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,515.0,1.0,60.63493122880879,0.698342303317834
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,540.0,1.0,58.064615180057764,0.7322424151293794
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,565.0,1.0,55.48092477965663,0.7661425269409247
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,589.0,1.0,53.03149143123025,0.7986866342800082
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,614.0,1.0,50.52750952468065,0.8325867460915535
CCCCC(C)C(CC(C)C(C)C)C(C)CCCC,638.0,1.0,48.06283023640609,0.865130853430637
