smiles,T,P,density,red_T
CCCC(CCC)CC(C)C(C)(C)C(CC)CCC,481.0,1.0,671.9396264660041,0.6325010266338473
CCCC(CCC)CC(C)C(C)(C)C(CC)CCC,507.0,1.0,649.9297129278267,0.6666902713167581
CCCC(CCC)CC(C)C(C)(C)C(CC)CCC,532.0,1.0,627.4841359653997,0.699564545050326
CCCC(CCC)CC(C)C(C)(C)C(CC)CCC,557.0,1.0,604.7800531372334,0.7324388187838939
CCCC(CCC)CC(C)C(C)(C)C(CC)CCC,583.0,1.0,581.2580603744349,0.7666280634668047
CCCC(CCC)CC(C)C(C)(C)C(CC)CCC,608.0,1.0,558.1627328204212,0.7995023372003726
CCCC(CCC)CC(C)C(C)(C)C(CC)CCC,633.0,1.0,534.9018230245563,0.8323766109339406
CCCC(CCC)CC(C)C(C)(C)C(CC)CCC,659.0,1.0,508.521922760473,0.8665658556168512
CCCC(CCC)CC(C)C(C)(C)C(CC)CCC,684.0,1.0,480.5977832546163,0.8994401293504192
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,288.0,1.0,797.8237289581481,0.3992889596528192
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,312.0,1.0,782.6719151704206,0.4325630396238875
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,336.0,1.0,766.8118480811121,0.4658371195949558
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,360.0,1.0,750.9067612955333,0.499111199566024
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,384.0,1.0,734.9084521321903,0.5323852795370924
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,408.0,1.0,717.2716706118965,0.5656593595081606
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,432.0,1.0,698.7108349760346,0.5989334394792288
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,456.0,1.0,679.1072132445389,0.6322075194502971
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,481.0,1.0,658.3724192925229,0.6668680194201599
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,505.0,1.0,638.8229875354502,0.7001420993912282
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,529.0,1.0,618.8501489413088,0.7334161793622964
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,553.0,1.0,598.7084473968616,0.7666902593333648
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,577.0,1.0,578.3117999043598,0.799964339304433
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,601.0,1.0,556.885953684398,0.8332384192755012
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,625.0,1.0,534.2654046737096,0.8665124992465695
CCCC(CCC)CC(C)C(C)CC(C)CC(C)C,649.0,1.0,510.0457350549683,0.8997865792176378
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,300.0,1.0,794.7722401134122,0.3997702528209979
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,325.0,1.0,778.9815844387202,0.433084440556081
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,350.0,1.0,762.982996066147,0.4663986282911642
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,375.0,1.0,746.4017259511629,0.4997128160262473
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,400.0,1.0,728.8709434230052,0.5330270037613305
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,425.0,1.0,710.8657146105062,0.5663411914964137
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,450.0,1.0,691.1382604443328,0.5996553792314968
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,475.0,1.0,671.1393615076831,0.63296956696658
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,500.0,1.0,650.8728258654452,0.6662837547016631
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,525.0,1.0,629.8448695510084,0.6995979424367463
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,550.0,1.0,607.3804794706535,0.7329121301718294
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,575.0,1.0,584.4920068668927,0.7662263179069126
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,600.0,1.0,562.025480835927,0.7995405056419957
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,625.0,1.0,539.2833864631674,0.832854693377079
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,650.0,1.0,514.9627771235405,0.8661688811121621
CCCC(CCC)CC(C)CC(C)(CCC)C(C)C,675.0,1.0,489.19253579768576,0.8994830688472453
CCCC(CCC)CC(CC)CC(C)C(C)CC,290.0,1.0,790.0797827812078,0.3992132473919487
CCCC(CCC)CC(CC)CC(C)C(C)CC,314.0,1.0,775.580749005214,0.4322515851071444
CCCC(CCC)CC(CC)CC(C)C(C)CC,338.0,1.0,760.4081397140245,0.4652899228223401
CCCC(CCC)CC(CC)CC(C)C(C)CC,363.0,1.0,743.5757990751001,0.4997048579423357
CCCC(CCC)CC(CC)CC(C)C(C)CC,387.0,1.0,726.3495723910112,0.5327431956575315
CCCC(CCC)CC(CC)CC(C)C(C)CC,411.0,1.0,709.0989316518375,0.5657815333727273
CCCC(CCC)CC(CC)CC(C)C(C)CC,435.0,1.0,691.025997393118,0.598819871087923
CCCC(CCC)CC(CC)CC(C)C(C)CC,459.0,1.0,671.130031382246,0.6318582088031187
CCCC(CCC)CC(CC)CC(C)C(C)CC,484.0,1.0,650.0588667414197,0.6662731439231143
CCCC(CCC)CC(CC)CC(C)C(C)CC,508.0,1.0,628.7203599607428,0.69931148163831
CCCC(CCC)CC(CC)CC(C)C(C)CC,532.0,1.0,606.5785961458322,0.7323498193535058
CCCC(CCC)CC(CC)CC(C)C(C)CC,556.0,1.0,584.6506423830976,0.7653881570687016
CCCC(CCC)CC(CC)CC(C)C(C)CC,580.0,1.0,563.1790951963441,0.7984264947838974
CCCC(CCC)CC(CC)CC(C)C(C)CC,605.0,1.0,539.3965890534415,0.8328414299038929
CCCC(CCC)CC(CC)CC(C)C(C)CC,629.0,1.0,514.5928025568463,0.8658797676190887
CCCC(CCC)CC(CC)CC(C)C(C)CC,653.0,1.0,489.3839616458802,0.8989181053342844
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,297.0,1.0,797.1022634757961,0.398818119747086
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,322.0,1.0,782.2977636336434,0.4323886685473457
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,347.0,1.0,766.7997415688926,0.4659592173476055
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,372.0,1.0,750.7503873740926,0.4995297661478652
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,396.0,1.0,734.3269039792538,0.5317574929961146
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,421.0,1.0,716.1786446544231,0.5653280417963744
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,446.0,1.0,697.5933307453535,0.5988985905966342
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,471.0,1.0,678.2714388053382,0.632469139396894
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,496.0,1.0,657.7788386178128,0.6660396881971536
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,521.0,1.0,636.4627732790096,0.6996102369974134
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,546.0,1.0,614.6663103111243,0.7331807857976732
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,571.0,1.0,591.6631162188773,0.766751334597933
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,595.0,1.0,569.9081381584085,0.7989790614461824
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,620.0,1.0,546.2737469279188,0.8325496102464421
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,645.0,1.0,519.8225477948231,0.8661201590467019
CCCC(CCC)CC(CCC)C(CC)C(C)(C)C,670.0,1.0,493.0852485477719,0.8996907078469616
CCCC(CCC)CCC(C)(C)CCC(C)CC,294.0,1.0,786.0765925229338,0.3998374284719624
CCCC(CCC)CCC(C)(C)CCC(C)CC,318.0,1.0,771.3507850102079,0.4324772185513063
CCCC(CCC)CCC(C)(C)CCC(C)CC,343.0,1.0,755.4086192388645,0.4664769998839562
CCCC(CCC)CCC(C)(C)CCC(C)CC,367.0,1.0,739.2046836458815,0.4991167899633
CCCC(CCC)CCC(C)(C)CCC(C)CC,392.0,1.0,721.6695733746564,0.5331165712959499
CCCC(CCC)CCC(C)(C)CCC(C)CC,416.0,1.0,703.8922993539329,0.5657563613752938
CCCC(CCC)CCC(C)(C)CCC(C)CC,441.0,1.0,684.7559046031213,0.5997561427079436
CCCC(CCC)CCC(C)(C)CCC(C)CC,465.0,1.0,664.5207328827182,0.6323959327872876
CCCC(CCC)CCC(C)(C)CCC(C)CC,490.0,1.0,642.1536297684955,0.6663957141199374
CCCC(CCC)CCC(C)(C)CCC(C)CC,514.0,1.0,619.7895595645354,0.6990355041992813
CCCC(CCC)CCC(C)(C)CCC(C)CC,539.0,1.0,596.6426788182658,0.7330352855319311
CCCC(CCC)CCC(C)(C)CCC(C)CC,563.0,1.0,573.8046816591325,0.765675075611275
CCCC(CCC)CCC(C)(C)CCC(C)CC,588.0,1.0,549.7266157935567,0.7996748569439248
CCCC(CCC)CCC(C)(C)CCC(C)CC,612.0,1.0,526.1410973467133,0.8323146470232687
CCCC(CCC)CCC(C)(C)CCC(C)CC,637.0,1.0,499.8653197887395,0.8663144283559187
CCCC(CCC)CCC(C)(C)CCC(C)CC,661.0,1.0,472.79178561836625,0.8989542184352625
CCCC(CCC)CCC(C)C(C)C(CC)CCC,298.0,1.0,795.5258816674473,0.3987699986268396
CCCC(CCC)CCC(C)C(C)C(CC)CCC,323.0,1.0,779.943728277466,0.4322238575720443
CCCC(CCC)CCC(C)C(C)C(CC)CCC,348.0,1.0,763.8361645423632,0.465677716517249
CCCC(CCC)CCC(C)C(C)C(CC)CCC,373.0,1.0,746.2332455175026,0.4991315754624536
CCCC(CCC)CCC(C)C(C)C(CC)CCC,398.0,1.0,728.5849549927418,0.5325854344076583
CCCC(CCC)CCC(C)C(C)C(CC)CCC,423.0,1.0,710.183450104068,0.566039293352863
CCCC(CCC)CCC(C)C(C)C(CC)CCC,448.0,1.0,691.4321337432557,0.5994931522980677
CCCC(CCC)CCC(C)C(C)C(CC)CCC,473.0,1.0,671.422561684772,0.6329470112432722
CCCC(CCC)CCC(C)C(C)C(CC)CCC,497.0,1.0,651.1254013271359,0.6650627158306688
CCCC(CCC)CCC(C)C(C)C(CC)CCC,522.0,1.0,629.4931831888895,0.6985165747758735
CCCC(CCC)CCC(C)C(C)C(CC)CCC,547.0,1.0,606.8449673355849,0.7319704337210781
CCCC(CCC)CCC(C)C(C)C(CC)CCC,572.0,1.0,584.0220809799875,0.7654242926662828
CCCC(CCC)CCC(C)C(C)C(CC)CCC,597.0,1.0,560.92364303515,0.7988781516114875
CCCC(CCC)CCC(C)C(C)C(CC)CCC,622.0,1.0,536.9990528992059,0.8323320105566921
CCCC(CCC)CCC(C)C(C)C(CC)CCC,647.0,1.0,510.90304141197544,0.8657858695018967
CCCC(CCC)CCC(C)C(C)C(CC)CCC,672.0,1.0,483.136844983433,0.8992397284471014
CCCC(CCC)CCC(C)C(CC)CCC(C)C,296.0,1.0,792.6513891378912,0.3988604611339575
CCCC(CCC)CCC(C)C(CC)CCC(C)C,321.0,1.0,776.914553834404,0.4325480000810823
CCCC(CCC)CCC(C)C(CC)CCC(C)C,345.0,1.0,761.1662151106344,0.4648880374703221
CCCC(CCC)CCC(C)C(CC)CCC(C)C,370.0,1.0,743.5778261341111,0.498575576417447
CCCC(CCC)CCC(C)C(CC)CCC(C)C,395.0,1.0,725.3939564640664,0.5322631153645717
CCCC(CCC)CCC(C)C(CC)CCC(C)C,420.0,1.0,706.8203805110326,0.5659506543116966
CCCC(CCC)CCC(C)C(CC)CCC(C)C,444.0,1.0,688.679056743479,0.5982906917009364
CCCC(CCC)CCC(C)C(CC)CCC(C)C,469.0,1.0,668.499347842577,0.6319782306480611
CCCC(CCC)CCC(C)C(CC)CCC(C)C,494.0,1.0,647.31583708579,0.665665769595186
CCCC(CCC)CCC(C)C(CC)CCC(C)C,519.0,1.0,625.6051471934085,0.6993533085423107
CCCC(CCC)CCC(C)C(CC)CCC(C)C,543.0,1.0,604.1459466388123,0.7316933459315506
CCCC(CCC)CCC(C)C(CC)CCC(C)C,568.0,1.0,580.8842662254722,0.7653808848786754
CCCC(CCC)CCC(C)C(CC)CCC(C)C,593.0,1.0,556.9961296466173,0.7990684238258001
CCCC(CCC)CCC(C)C(CC)CCC(C)C,618.0,1.0,532.9629717936198,0.832755962772925
CCCC(CCC)CCC(C)C(CC)CCC(C)C,642.0,1.0,507.4296562521057,0.8650960001621647
CCCC(CCC)CCC(C)C(CC)CCC(C)C,667.0,1.0,479.71043398444453,0.8987835391092895
CCCC(CCC)CCC(CC)CCCCC(C)C,296.0,1.0,788.2025697799203,0.399482917977843
CCCC(CCC)CCC(CC)CCCCC(C)C,321.0,1.0,772.7192006155681,0.4332230292935392
CCCC(CCC)CCC(CC)CCCCC(C)C,345.0,1.0,757.3853424097794,0.4656135361566075
CCCC(CCC)CCC(CC)CCCCC(C)C,370.0,1.0,740.2382938791777,0.4993536474723037
CCCC(CCC)CCC(CC)CCCCC(C)C,395.0,1.0,722.346370964368,0.5330937587879999
CCCC(CCC)CCC(CC)CCCCC(C)C,419.0,1.0,704.6972651486551,0.5654842656510684
CCCC(CCC)CCC(CC)CCCCC(C)C,444.0,1.0,685.7892007260338,0.5992243769667646
CCCC(CCC)CCC(CC)CCCCC(C)C,469.0,1.0,666.8282785060286,0.6329644882824607
CCCC(CCC)CCC(CC)CCCCC(C)C,493.0,1.0,647.5785645950892,0.6653549951455291
CCCC(CCC)CCC(CC)CCCCC(C)C,518.0,1.0,626.6895400014854,0.6990951064612253
CCCC(CCC)CCC(CC)CCCCC(C)C,543.0,1.0,605.3468255377101,0.7328352177769215
CCCC(CCC)CCC(CC)CCCCC(C)C,567.0,1.0,584.616266142681,0.7652257246399898
CCCC(CCC)CCC(CC)CCCCC(C)C,592.0,1.0,561.7685301655997,0.798965835955686
CCCC(CCC)CCC(CC)CCCCC(C)C,617.0,1.0,537.5744249439715,0.8327059472713823
CCCC(CCC)CCC(CC)CCCCC(C)C,641.0,1.0,513.784123279363,0.8650964541344506
CCCC(CCC)CCC(CC)CCCCC(C)C,666.0,1.0,487.1684699097059,0.8988365654501468
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,315.0,1.0,792.0043720046679,0.3993438870700265
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,341.0,1.0,777.697601704559,0.4323056047329494
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,368.0,1.0,762.1991217366708,0.4665350807675231
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,394.0,1.0,746.524890726769,0.4994967984304459
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,420.0,1.0,729.5582336955862,0.5324585160933687
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,446.0,1.0,711.8609447430254,0.5654202337562916
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,473.0,1.0,692.1627614764952,0.5996497097908653
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,499.0,1.0,672.4627842906614,0.6326114274537881
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,525.0,1.0,651.9908522173866,0.665573145116711
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,551.0,1.0,629.943919025406,0.6985348627796337
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,578.0,1.0,606.6871861996242,0.7327643388142074
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,604.0,1.0,584.2605424150939,0.7657260564771303
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,630.0,1.0,561.0628009154593,0.7986877741400531
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,656.0,1.0,536.3663089418282,0.8316494918029759
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,683.0,1.0,508.69708746310323,0.8658789678375496
CCCC(CCCC(C)(C(C)C)C(C)(C)C)C(C)C,709.0,1.0,480.6251904326483,0.8988406855004725
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,300.0,1.0,785.2729836850701,0.3993599692571372
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,325.0,1.0,769.6918912901635,0.4326399666952319
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,350.0,1.0,753.7545781752402,0.4659199641333267
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,375.0,1.0,737.7589661730606,0.4991999615714215
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,400.0,1.0,720.7566122418024,0.5324799590095163
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,425.0,1.0,702.8790267209611,0.565759956447611
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,450.0,1.0,684.4462406261869,0.5990399538857057
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,475.0,1.0,665.3915138771725,0.6323199513238005
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,501.0,1.0,644.3487894885299,0.666931148659419
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,526.0,1.0,623.1326489450609,0.7002111460975139
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,551.0,1.0,601.8282978295089,0.7334911435356086
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,576.0,1.0,580.1019778044232,0.7667711409737034
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,601.0,1.0,557.5831838055725,0.8000511384117981
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,626.0,1.0,533.6053205485149,0.8333311358498929
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,651.0,1.0,508.929099164993,0.8666111332879877
CCCC(CCCC(C)(C)C(C)CC)CCC(C)C,676.0,1.0,482.9046992611127,0.8998911307260824
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,311.0,1.0,798.0012278499424,0.3988111697919511
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,337.0,1.0,782.8613195437887,0.4321522965269695
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,363.0,1.0,766.9636653079167,0.465493423261988
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,389.0,1.0,750.1669573509448,0.4988345499970064
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,415.0,1.0,731.7181963000672,0.5321756767320248
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,441.0,1.0,713.040073242894,0.5655168034670432
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,467.0,1.0,693.5421527966928,0.5988579302020617
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,493.0,1.0,672.100806276319,0.6321990569370801
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,519.0,1.0,648.810804274718,0.6655401836720986
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,545.0,1.0,624.6829079378365,0.698881310407117
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,571.0,1.0,600.0338312756702,0.7322224371421354
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,597.0,1.0,575.2656942135812,0.7655635638771539
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,623.0,1.0,549.6708186210025,0.7989046906121722
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,649.0,1.0,522.0597620091035,0.8322458173471906
CCCC(CCCC(C)(C)C)(C(C)CC)C(C)CC,675.0,1.0,493.2148686407792,0.865586944082209
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,307.0,1.0,795.1311579945922,0.3991326528510632
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,333.0,1.0,779.7365550286909,0.4329354182391011
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,358.0,1.0,764.9919846556986,0.4654380772660606
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,384.0,1.0,748.4650765778256,0.4992408426540985
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,410.0,1.0,730.6097803298277,0.5330436080421365
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,435.0,1.0,712.6461676530832,0.565546267069096
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,461.0,1.0,693.5457685562233,0.599349032457134
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,487.0,1.0,673.269791104856,0.6331517978451718
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,512.0,1.0,652.4376567879426,0.6656544568721314
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,538.0,1.0,629.1710539158747,0.6994572222601694
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,564.0,1.0,604.3151921057632,0.7332599876482073
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,589.0,1.0,580.3641329348006,0.7657626466751668
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,615.0,1.0,555.9530486362341,0.7995654120632048
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,641.0,1.0,530.8804841663222,0.8333681774512427
CCCC(CCCC(C)(C)C)C(C)(C)C(CC)CC,666.0,1.0,504.0706686980151,0.8658708364782022
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,302.0,1.0,787.4080966680674,0.3995314739552711
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,327.0,1.0,772.2231016554282,0.4326052714681247
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,352.0,1.0,756.5901321855588,0.4656790689809783
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,378.0,1.0,739.3708857322237,0.500075818394346
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,403.0,1.0,721.9516919649898,0.5331496159071996
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,428.0,1.0,703.8863829103459,0.5662234134200531
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,453.0,1.0,685.5481524174099,0.5992972109329067
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,478.0,1.0,666.3127256427777,0.6323710084457603
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,504.0,1.0,645.4478910388515,0.666767757859128
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,529.0,1.0,624.200506982528,0.6998415553719816
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,554.0,1.0,602.2671030556209,0.7329153528848351
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,579.0,1.0,579.9930973730319,0.7659891503976887
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,604.0,1.0,557.3563542269944,0.7990629479105423
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,630.0,1.0,532.4657895016669,0.83345969732391
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,655.0,1.0,506.6789184740642,0.8665334948367636
CCCC(CCCC(C)(C)C)C(C)(C)CC(C)CC,680.0,1.0,479.225078995481,0.8996072923496171
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,293.0,1.0,786.8537881676248,0.3987203759272454
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,318.0,1.0,771.404024626214,0.4327408858186486
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,342.0,1.0,755.6855557058864,0.4654005753143957
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,367.0,1.0,739.1085184028314,0.4994210852057988
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,391.0,1.0,721.9832984498433,0.5320807747015459
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,416.0,1.0,703.1913641262743,0.5661012845929492
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,440.0,1.0,684.6986220374627,0.5987609740886962
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,465.0,1.0,665.0851019897464,0.6327814839800994
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,489.0,1.0,644.8531614181593,0.6654411734758464
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,514.0,1.0,622.6597578561315,0.6994616833672497
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,538.0,1.0,600.3872096457239,0.7321213728629967
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,563.0,1.0,577.3301449246107,0.7661418827543999
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,587.0,1.0,554.2096215296679,0.798801572250147
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,612.0,1.0,527.7535306508598,0.8328220821415502
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,636.0,1.0,501.1783961246829,0.8654817716372972
CCCC(CCCC(C)(C)C)CCC(C)(C)CC,661.0,1.0,472.6376174498437,0.8995022815287005
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,307.0,1.0,794.3426376235261,0.3992583858559534
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,333.0,1.0,779.2328280723831,0.4330717996417996
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,358.0,1.0,763.5328595556456,0.4655846975128055
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,384.0,1.0,746.6112389732868,0.4993981112986518
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,410.0,1.0,729.5226289345568,0.533211525084498
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,435.0,1.0,712.5709431022949,0.565724422955504
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,461.0,1.0,693.574978029836,0.5995378367413502
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,487.0,1.0,673.8601733505818,0.6333512505271964
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,512.0,1.0,653.8557465074396,0.6658641483982024
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,538.0,1.0,631.014692007236,0.6996775621840486
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,564.0,1.0,607.871630843235,0.7334909759698949
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,589.0,1.0,584.879945755455,0.7660038738409009
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,615.0,1.0,560.5656521286141,0.799817287626747
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,641.0,1.0,536.3837762712667,0.8336307014125932
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,666.0,1.0,511.2326423239891,0.8661435992835992
CCCC(CCCC(C)(C)CC(C)(C)C)C(C)(C)C,692.0,1.0,484.3381147752529,0.8999570130694454
CCCC(CCCC(C)(C)CC)C(CC)C(C)C,295.0,1.0,787.9128957878188,0.3998817099945405
CCCC(CCCC(C)(C)CC)C(CC)C(C)C,320.0,1.0,772.9945567583471,0.4337699905025524
CCCC(CCCC(C)(C)CC)C(CC)C(C)C,344.0,1.0,757.6164159686558,0.4663027397902438
CCCC(CCCC(C)(C)CC)C(CC)C(C)C,369.0,1.0,741.6153593864881,0.5001910202982557
CCCC(CCCC(C)(C)CC)C(CC)C(C)C,393.0,1.0,724.9411628555237,0.5327237695859471
CCCC(CCCC(C)(C)CC)C(CC)C(C)C,418.0,1.0,706.5628211645835,0.5666120500939591
CCCC(CCCC(C)(C)CC)C(CC)C(C)C,442.0,1.0,689.0935819349367,0.5991447993816506
CCCC(CCCC(C)(C)CC)C(CC)C(C)C,467.0,1.0,670.696805803587,0.6330330798896624
CCCC(CCCC(C)(C)CC)C(CC)C(C)C,491.0,1.0,651.3078198855656,0.6655658291773539
