smiles,T,P,density,red_T
CCCCCCCC(C)(C)CCCCC(CC)CC,648.0,1.0,511.45124081446227,0.8664089666469855
CCCCCCCC(C)(C)CCCCC(CC)CC,673.0,1.0,487.64019948823784,0.8998352385083662
CCCCCCCC(C)(CC)C(C)(C)C(C)C,304.0,1.0,791.0476224882486,0.39956533061218213
CCCCCCCC(C)(CC)C(C)(C)C(C)C,329.0,1.0,777.7129023703716,0.43242432161647343
CCCCCCCC(C)(CC)C(C)(C)C(C)C,355.0,1.0,762.7260789009274,0.46659767226093635
CCCCCCCC(C)(CC)C(C)(C)C(C)C,380.0,1.0,746.8489968011332,0.49945666326522764
CCCCCCCC(C)(CC)C(C)(C)C(C)C,405.0,1.0,730.0281149090144,0.532315654269519
CCCCCCCC(C)(CC)C(C)(C)C(C)C,431.0,1.0,711.5510727552145,0.5664890049139819
CCCCCCCC(C)(CC)C(C)(C)C(C)C,456.0,1.0,693.2049518094343,0.5993479959182731
CCCCCCCC(C)(CC)C(C)(C)C(C)C,481.0,1.0,674.6490756275231,0.6322069869225645
CCCCCCCC(C)(CC)C(C)(C)C(C)C,507.0,1.0,654.3198341293421,0.6663803375670274
CCCCCCCC(C)(CC)C(C)(C)C(C)C,532.0,1.0,633.8124857612684,0.6992393285713188
CCCCCCCC(C)(CC)C(C)(C)C(C)C,557.0,1.0,610.9376441521237,0.73209831957561
CCCCCCCC(C)(CC)C(C)(C)C(C)C,583.0,1.0,585.9071509290116,0.7662716702200729
CCCCCCCC(C)(CC)C(C)(C)C(C)C,608.0,1.0,561.690228729095,0.7991306612243643
CCCCCCCC(C)(CC)C(C)(C)C(C)C,633.0,1.0,537.9027973353725,0.8319896522286555
CCCCCCCC(C)(CC)C(C)(C)C(C)C,659.0,1.0,513.3809451510189,0.8661630028731185
CCCCCCCC(C)(CC)C(C)(C)C(C)C,684.0,1.0,489.74186320546244,0.8990219938774098
CCCCCCCC(C)(CCC(C)CC)C(C)C,294.0,1.0,787.8211699715282,0.3987689328477788
CCCCCCCC(C)(CCC(C)CC)C(C)C,319.0,1.0,773.9212633616016,0.4326778557089845
CCCCCCCC(C)(CCC(C)CC)C(C)C,343.0,1.0,759.3777012975828,0.46523042165574197
CCCCCCCC(C)(CCC(C)CC)C(C)C,368.0,1.0,743.060836739371,0.49913934451694764
CCCCCCCC(C)(CCC(C)CC)C(C)C,392.0,1.0,726.7358527767464,0.5316919104637051
CCCCCCCC(C)(CCC(C)CC)C(C)C,417.0,1.0,708.9321292656504,0.5656008333249107
CCCCCCCC(C)(CCC(C)CC)C(C)C,442.0,1.0,689.7624081011274,0.5995097561861165
CCCCCCCC(C)(CCC(C)CC)C(C)C,466.0,1.0,670.7588324830776,0.6320623221328739
CCCCCCCC(C)(CCC(C)CC)C(C)C,491.0,1.0,650.5140950544494,0.6659712449940796
CCCCCCCC(C)(CCC(C)CC)C(C)C,515.0,1.0,630.1644887330441,0.698523810940837
CCCCCCCC(C)(CCC(C)CC)C(C)C,540.0,1.0,606.7141689796264,0.7324327338020427
CCCCCCCC(C)(CCC(C)CC)C(C)C,565.0,1.0,582.068470749145,0.7663416566632484
CCCCCCCC(C)(CCC(C)CC)C(C)C,589.0,1.0,558.2715015681205,0.7988942226100059
CCCCCCCC(C)(CCC(C)CC)C(C)C,614.0,1.0,533.8803081351102,0.8328031454712115
CCCCCCCC(C)(CCC(C)CC)C(C)C,638.0,1.0,510.72046091219227,0.865355711417969
CCCCCCCC(C)(CCC(C)CC)C(C)C,663.0,1.0,487.33114837556354,0.8992646342791747
CCCCCCCC(C)(CCC)C(CC)(CC)CC,323.0,1.0,794.2129840254112,0.3995329519853455
CCCCCCCC(C)(CCC)C(CC)(CC)CC,350.0,1.0,778.7673081071299,0.43293044332777375
CCCCCCCC(C)(CCC)C(CC)(CC)CC,377.0,1.0,762.6148140227106,0.466327934670202
CCCCCCCC(C)(CCC)C(CC)(CC)CC,404.0,1.0,745.0717909619028,0.49972542601263026
CCCCCCCC(C)(CCC)C(CC)(CC)CC,431.0,1.0,725.9230188659184,0.5331229173550586
CCCCCCCC(C)(CCC)C(CC)(CC)CC,458.0,1.0,705.5745126288799,0.5665204086974868
CCCCCCCC(C)(CCC)C(CC)(CC)CC,485.0,1.0,683.8270948563406,0.5999179000399151
CCCCCCCC(C)(CCC)C(CC)(CC)CC,512.0,1.0,660.6811529511075,0.6333153913823433
CCCCCCCC(C)(CCC)C(CC)(CC)CC,538.0,1.0,637.1177004097233,0.665475938600978
CCCCCCCC(C)(CCC)C(CC)(CC)CC,565.0,1.0,612.0364218197383,0.6988734299434062
CCCCCCCC(C)(CCC)C(CC)(CC)CC,592.0,1.0,585.7150717312186,0.7322709212858345
CCCCCCCC(C)(CCC)C(CC)(CC)CC,619.0,1.0,559.3198317120306,0.7656684126282627
CCCCCCCC(C)(CCC)C(CC)(CC)CC,646.0,1.0,533.6115748352704,0.799065903970691
CCCCCCCC(C)(CCC)C(CC)(CC)CC,673.0,1.0,508.10931852851877,0.8324633953131192
CCCCCCCC(C)(CCC)C(CC)(CC)CC,700.0,1.0,480.8959117022069,0.8658608866555475
CCCCCCCC(C)(CCCCC)C(C)(C)C,303.0,1.0,791.3786529515207,0.39996201119767594
CCCCCCCC(C)(CCCCC)C(C)(C)C,328.0,1.0,777.3918564291698,0.4329621771380782
CCCCCCCC(C)(CCCCC)C(C)(C)C,353.0,1.0,762.2283381905143,0.4659623430784805
CCCCCCCC(C)(CCCCC)C(C)(C)C,379.0,1.0,744.609599170673,0.500282515656499
CCCCCCCC(C)(CCCCC)C(C)(C)C,404.0,1.0,726.7090151855439,0.5332826815969012
CCCCCCCC(C)(CCCCC)C(C)(C)C,429.0,1.0,708.1770134868801,0.5662828475373035
CCCCCCCC(C)(CCCCC)C(C)(C)C,454.0,1.0,688.8680199662634,0.5992830134777059
CCCCCCCC(C)(CCCCC)C(C)(C)C,479.0,1.0,669.4948048325956,0.6322831794181081
CCCCCCCC(C)(CCCCC)C(C)(C)C,505.0,1.0,649.0006888879619,0.6666033519961265
CCCCCCCC(C)(CCCCC)C(C)(C)C,530.0,1.0,628.7125365181138,0.6996035179365289
CCCCCCCC(C)(CCCCC)C(C)(C)C,555.0,1.0,606.6201033899871,0.7326036838769311
CCCCCCCC(C)(CCCCC)C(C)(C)C,580.0,1.0,583.1292480405355,0.7656038498173334
CCCCCCCC(C)(CCCCC)C(C)(C)C,605.0,1.0,559.0431912067927,0.7986040157577358
CCCCCCCC(C)(CCCCC)C(C)(C)C,631.0,1.0,534.2153815480349,0.8329241883357541
CCCCCCCC(C)(CCCCC)C(C)(C)C,656.0,1.0,509.6133963146267,0.8659243542761564
CCCCCCCC(C)(CCCCC)C(C)(C)C,681.0,1.0,484.63836521299265,0.8989245202165588
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,307.0,1.0,796.8060336509707,0.3987297249189554
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,333.0,1.0,780.663998744313,0.4324983661173034
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,358.0,1.0,764.3807453932272,0.4649682134234073
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,384.0,1.0,747.1024741086374,0.4987368546217553
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,410.0,1.0,729.1492033417779,0.5325054958201033
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,435.0,1.0,711.1724873758624,0.5649753431262072
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,461.0,1.0,691.480421583565,0.5987439843245552
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,487.0,1.0,670.8784945788914,0.6325126255229032
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,512.0,1.0,650.43719524828,0.6649824728290071
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,538.0,1.0,628.8412519732154,0.6987511140273551
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,564.0,1.0,606.1513836869563,0.7325197552257031
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,589.0,1.0,583.2305674859742,0.7649896025318069
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,615.0,1.0,559.7170459312186,0.798758243730155
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,641.0,1.0,536.5856892181457,0.832526884928503
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,666.0,1.0,513.8387254364122,0.8649967322346068
CCCCCCCC(C)C(C)C(C)(CC)C(C)CC,692.0,1.0,489.89677965472174,0.8987653734329549
CCCCCCCC(C)C(C)C(C)(CC)CCCC,304.0,1.0,793.0483464845876,0.3998211902448583
CCCCCCCC(C)C(C)C(C)(CC)CCCC,329.0,1.0,776.7377473815005,0.4327012223373631
CCCCCCCC(C)C(C)C(C)(CC)CCCC,355.0,1.0,759.4826281262751,0.4668964557135681
CCCCCCCC(C)C(C)C(C)(CC)CCCC,380.0,1.0,742.7656455728817,0.49977648780607287
CCCCCCCC(C)C(C)C(C)(CC)CCCC,405.0,1.0,725.1060805794071,0.5326565198985777
CCCCCCCC(C)C(C)C(C)(CC)CCCC,431.0,1.0,705.5388017683431,0.5668517532747827
CCCCCCCC(C)C(C)C(C)(CC)CCCC,456.0,1.0,685.8498707976772,0.5997317853672874
CCCCCCCC(C)C(C)C(C)(CC)CCCC,481.0,1.0,666.1169148136236,0.6326118174597922
CCCCCCCC(C)C(C)C(C)(CC)CCCC,507.0,1.0,645.3519435790009,0.6668070508359972
CCCCCCCC(C)C(C)C(C)(CC)CCCC,532.0,1.0,624.5346645891779,0.699687082928502
CCCCCCCC(C)C(C)C(C)(CC)CCCC,557.0,1.0,601.0676983814583,0.7325671150210068
CCCCCCCC(C)C(C)C(C)(CC)CCCC,583.0,1.0,576.0629259126281,0.7667623483972118
CCCCCCCC(C)C(C)C(C)(CC)CCCC,608.0,1.0,552.3479660666846,0.7996423804897166
CCCCCCCC(C)C(C)C(C)(CC)CCCC,633.0,1.0,529.3141092167821,0.8325224125822214
CCCCCCCC(C)C(C)C(C)(CC)CCCC,659.0,1.0,505.71575831372064,0.8667176459584264
CCCCCCCC(C)C(C)C(C)(CC)CCCC,684.0,1.0,482.2683032470044,0.8995976780509312
CCCCCCCC(C)C(CC)C(C)(C)CCC,299.0,1.0,791.680388782365,0.39969238176701616
CCCCCCCC(C)C(CC)C(C)(C)CCC,324.0,1.0,777.6258225956708,0.4331114772324858
CCCCCCCC(C)C(CC)C(C)(C)CCC,349.0,1.0,761.564026837575,0.46653057269795534
CCCCCCCC(C)C(CC)C(C)(C)CCC,374.0,1.0,745.094116531946,0.4999496681634249
CCCCCCCC(C)C(CC)C(C)(C)CCC,399.0,1.0,728.7878563402955,0.5333687636288945
CCCCCCCC(C)C(CC)C(C)(C)CCC,424.0,1.0,711.1521162704303,0.566787859094364
CCCCCCCC(C)C(CC)C(C)(C)CCC,449.0,1.0,691.6091649595895,0.6002069545598336
CCCCCCCC(C)C(CC)C(C)(C)CCC,474.0,1.0,671.4883308149812,0.6336260500253033
CCCCCCCC(C)C(CC)C(C)(C)CCC,498.0,1.0,651.4441493763734,0.6657083816721541
CCCCCCCC(C)C(CC)C(C)(C)CCC,523.0,1.0,629.7565835924333,0.6991274771376236
CCCCCCCC(C)C(CC)C(C)(C)CCC,548.0,1.0,607.2545951971457,0.7325465726030932
CCCCCCCC(C)C(CC)C(C)(C)CCC,573.0,1.0,583.3770909057752,0.7659656680685628
CCCCCCCC(C)C(CC)C(C)(C)CCC,598.0,1.0,559.3966589238001,0.7993847635340323
CCCCCCCC(C)C(CC)C(C)(C)CCC,623.0,1.0,534.7839632243231,0.8328038589995019
CCCCCCCC(C)C(CC)C(C)(C)CCC,648.0,1.0,509.81968726223465,0.8662229544649716
CCCCCCCC(C)C(CC)C(C)(C)CCC,673.0,1.0,485.48573172140624,0.8996420499304411
CCCCCCCC(C)C(CC)CC(C)(C)CCC,296.0,1.0,795.8554825794608,0.39944443743025454
CCCCCCCC(C)C(CC)CC(C)(C)CCC,321.0,1.0,780.2282983248402,0.43318129869970173
CCCCCCCC(C)C(CC)CC(C)(C)CCC,345.0,1.0,764.4443771767797,0.465568685518371
CCCCCCCC(C)C(CC)CC(C)(C)CCC,370.0,1.0,747.8738342804181,0.4993055467878182
CCCCCCCC(C)C(CC)CC(C)(C)CCC,395.0,1.0,730.3647016359666,0.5330424080572653
CCCCCCCC(C)C(CC)CC(C)(C)CCC,419.0,1.0,713.0790927328082,0.5654297948759346
CCCCCCCC(C)C(CC)CC(C)(C)CCC,444.0,1.0,694.5558023621253,0.5991666561453818
CCCCCCCC(C)C(CC)CC(C)(C)CCC,469.0,1.0,674.897486683546,0.632903517414829
CCCCCCCC(C)C(CC)CC(C)(C)CCC,493.0,1.0,654.8747066324297,0.6652909042334982
CCCCCCCC(C)C(CC)CC(C)(C)CCC,518.0,1.0,633.1235956197986,0.6990277655029454
CCCCCCCC(C)C(CC)CC(C)(C)CCC,543.0,1.0,609.3351116072783,0.7327646267723926
CCCCCCCC(C)C(CC)CC(C)(C)CCC,567.0,1.0,585.7255588299032,0.7651520135910619
CCCCCCCC(C)C(CC)CC(C)(C)CCC,592.0,1.0,561.6818412838212,0.7988888748605091
CCCCCCCC(C)C(CC)CC(C)(C)CCC,617.0,1.0,537.8624348490613,0.8326257361299563
CCCCCCCC(C)C(CC)CC(C)(C)CCC,641.0,1.0,515.126315553827,0.8650131229486255
CCCCCCCC(C)C(CC)CC(C)(C)CCC,666.0,1.0,491.27197446019005,0.8987499842180727
CCCCCCCC(C)CC(C)(C)CC(C)CC,285.0,1.0,800.058318605665,0.3997708201671996
CCCCCCCC(C)CC(C)(C)CC(C)CC,309.0,1.0,785.8761538007899,0.43343573133917435
CCCCCCCC(C)CC(C)(C)CC(C)CC,332.0,1.0,771.5634419282634,0.46569793787898345
CCCCCCCC(C)CC(C)(C)CC(C)CC,356.0,1.0,755.6304565564076,0.4993628490509581
CCCCCCCC(C)CC(C)(C)CC(C)CC,380.0,1.0,738.9684223795086,0.5330277602229329
CCCCCCCC(C)CC(C)(C)CC(C)CC,404.0,1.0,721.5986402697354,0.5666926713949075
CCCCCCCC(C)CC(C)(C)CC(C)CC,427.0,1.0,704.9141744232859,0.5989548779347167
CCCCCCCC(C)CC(C)(C)CC(C)CC,451.0,1.0,686.2685987860718,0.6326197891066914
CCCCCCCC(C)CC(C)(C)CC(C)CC,475.0,1.0,666.7721393021674,0.666284700278666
CCCCCCCC(C)CC(C)(C)CC(C)CC,499.0,1.0,647.184173181218,0.6999496114506407
CCCCCCCC(C)CC(C)(C)CC(C)CC,522.0,1.0,627.6671799525049,0.7322118179904499
CCCCCCCC(C)CC(C)(C)CC(C)CC,546.0,1.0,606.6077902629372,0.7658767291624246
CCCCCCCC(C)CC(C)(C)CC(C)CC,570.0,1.0,584.7762753682983,0.7995416403343992
CCCCCCCC(C)CC(C)(C)CC(C)CC,594.0,1.0,561.5129978781617,0.833206551506374
CCCCCCCC(C)CC(C)(C)CC(C)CC,617.0,1.0,539.8016546361816,0.8654687580461831
CCCCCCCC(C)CC(C)(C)CC(C)CC,641.0,1.0,517.35040693429,0.8991336692181577
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,301.0,1.0,792.0539707323127,0.3997567590642677
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,326.0,1.0,778.4109142773905,0.432959147690868
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,351.0,1.0,763.3390269238872,0.4661615363174683
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,376.0,1.0,747.1909387611197,0.4993639249440686
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,401.0,1.0,730.0397467655428,0.532566313570669
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,426.0,1.0,712.2184163203931,0.5657687021972693
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,451.0,1.0,694.3449379673275,0.5989710908238696
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,476.0,1.0,675.3917016794054,0.6321734794504699
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,502.0,1.0,654.745443927237,0.6667039636221341
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,527.0,1.0,634.6978777747368,0.6999063522487344
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,552.0,1.0,612.9970579286412,0.7331087408753347
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,577.0,1.0,589.1650535734167,0.7663111295019351
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,602.0,1.0,565.4196822581248,0.7995135181285354
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,627.0,1.0,541.3095966780348,0.8327159067551357
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,652.0,1.0,517.3972470747409,0.865918295381736
CCCCCCCC(C)CC(C)(CC)C(C)(C)C,677.0,1.0,494.22368509443777,0.8991206840083363
CCCCCCCC(C)CCC(CC)CCC(C)C,292.0,1.0,792.9940012000302,0.39893964956047345
CCCCCCCC(C)CCC(CC)CCC(C)C,316.0,1.0,777.3568547600776,0.4317292097983206
CCCCCCCC(C)CCC(CC)CCC(C)C,341.0,1.0,760.5395132409972,0.4658850017127447
CCCCCCCC(C)CCC(CC)CCC(C)C,365.0,1.0,743.5015964300941,0.49867456195059184
CCCCCCCC(C)CCC(CC)CCC(C)C,390.0,1.0,725.4021707996176,0.532830353865016
CCCCCCCC(C)CCC(CC)CCC(C)C,414.0,1.0,708.0870494808318,0.565619914102863
CCCCCCCC(C)CCC(CC)CCC(C)C,438.0,1.0,690.440241557083,0.5984094743407102
CCCCCCCC(C)CCC(CC)CCC(C)C,463.0,1.0,670.8578372839984,0.6325652662551343
CCCCCCCC(C)CCC(CC)CCC(C)C,487.0,1.0,651.6670560652678,0.6653548264929814
CCCCCCCC(C)CCC(CC)CCC(C)C,512.0,1.0,631.2666113272359,0.6995106184074056
CCCCCCCC(C)CCC(CC)CCC(C)C,536.0,1.0,611.4081507942275,0.7323001786452527
CCCCCCCC(C)CCC(CC)CCC(C)C,560.0,1.0,589.8441797681079,0.7650897388830998
CCCCCCCC(C)CCC(CC)CCC(C)C,585.0,1.0,567.5601113848642,0.7992455307975239
CCCCCCCC(C)CCC(CC)CCC(C)C,609.0,1.0,545.7111068240483,0.832035091035371
CCCCCCCC(C)CCC(CC)CCC(C)C,634.0,1.0,522.5678557977708,0.8661908829497952
CCCCCCCC(C)CCC(CC)CCC(C)C,658.0,1.0,499.66753913846674,0.8989804431876423
CCCCCCCC(C)CCCC(C(C)C)C(C)C,295.0,1.0,793.8768384490427,0.3988544844294734
CCCCCCCC(C)CCCC(C(C)C)C(C)C,320.0,1.0,777.9339914071777,0.43265571192349656
CCCCCCCC(C)CCCC(C(C)C)C(C)C,344.0,1.0,762.3763414192349,0.4651048903177588
CCCCCCCC(C)CCCC(C(C)C)C(C)C,369.0,1.0,745.8883662764149,0.49890611781178196
CCCCCCCC(C)CCCC(C(C)C)C(C)C,394.0,1.0,727.7128728832748,0.5327073453058051
CCCCCCCC(C)CCCC(C(C)C)C(C)C,418.0,1.0,709.309033805437,0.5651565237000674
CCCCCCCC(C)CCCC(C(C)C)C(C)C,443.0,1.0,690.1054585217577,0.5989577511940906
CCCCCCCC(C)CCCC(C(C)C)C(C)C,468.0,1.0,670.546230010822,0.6327589786881137
CCCCCCCC(C)CCCC(C(C)C)C(C)C,492.0,1.0,651.3006358320737,0.665208157082376
CCCCCCCC(C)CCCC(C(C)C)C(C)C,517.0,1.0,630.1527033114393,0.6990093845763992
CCCCCCCC(C)CCCC(C(C)C)C(C)C,542.0,1.0,608.8717471372819,0.7328106120704223
CCCCCCCC(C)CCCC(C(C)C)C(C)C,566.0,1.0,588.3142472072876,0.7652597904646845
CCCCCCCC(C)CCCC(C(C)C)C(C)C,591.0,1.0,565.4749545173263,0.7990610179587078
CCCCCCCC(C)CCCC(C(C)C)C(C)C,616.0,1.0,541.7731175052002,0.8328622454527309
CCCCCCCC(C)CCCC(C(C)C)C(C)C,640.0,1.0,519.3783705831229,0.8653114238469931
CCCCCCCC(C)CCCC(C(C)C)C(C)C,665.0,1.0,496.94654467528096,0.8991126513410163
CCCCCCCC(CC(C)C)C(C)CCC(C)C,286.0,1.0,797.7589635851214,0.39860740752731855
CCCCCCCC(CC(C)C)C(C)CCC(C)C,310.0,1.0,782.8280489719234,0.43205698018695365
CCCCCCCC(CC(C)C)C(C)CCC(C)C,334.0,1.0,767.7315409485051,0.46550655284658876
CCCCCCCC(CC(C)C)C(C)CCC(C)C,358.0,1.0,751.020801513498,0.49895612550622387
CCCCCCCC(CC(C)C)C(C)CCC(C)C,382.0,1.0,733.0731428521647,0.532405698165859
CCCCCCCC(CC(C)C)C(C)CCC(C)C,406.0,1.0,714.36732223936,0.5658552708254941
CCCCCCCC(CC(C)C)C(C)CCC(C)C,430.0,1.0,695.5550335629126,0.5993048434851292
CCCCCCCC(CC(C)C)C(C)CCC(C)C,454.0,1.0,676.6124888944363,0.6327544161447644
CCCCCCCC(CC(C)C)C(C)CCC(C)C,477.0,1.0,657.9991053834361,0.6648102566102481
CCCCCCCC(CC(C)C)C(C)CCC(C)C,501.0,1.0,638.1640034946224,0.6982598292698832
CCCCCCCC(CC(C)C)C(C)CCC(C)C,525.0,1.0,618.0998188087434,0.7317094019295183
CCCCCCCC(CC(C)C)C(C)CCC(C)C,549.0,1.0,597.7793730993354,0.7651589745891534
CCCCCCCC(CC(C)C)C(C)CCC(C)C,573.0,1.0,576.1458287172458,0.7986085472487885
CCCCCCCC(CC(C)C)C(C)CCC(C)C,597.0,1.0,553.9755660162133,0.8320581199084236
CCCCCCCC(CC(C)C)C(C)CCC(C)C,621.0,1.0,532.0798665037463,0.8655076925680587
CCCCCCCC(CC(C)C)C(C)CCC(C)C,645.0,1.0,509.9644069904087,0.8989572652276939
CCCCCCCC(CC(C)C)CC(C)C(C)CC,291.0,1.0,795.075852230283,0.3993836455633852
CCCCCCCC(CC(C)C)CC(C)C(C)CC,315.0,1.0,780.282878145151,0.4323225029294376
CCCCCCCC(CC(C)C)CC(C)C(C)CC,340.0,1.0,764.4652731955645,0.4666338126857421
CCCCCCCC(CC(C)C)CC(C)C(C)CC,364.0,1.0,748.2221422108521,0.4995726700517945
CCCCCCCC(CC(C)C)CC(C)C(C)CC,388.0,1.0,730.3488202149554,0.5325115274178469
CCCCCCCC(CC(C)C)CC(C)C(C)CC,412.0,1.0,712.1192858753188,0.5654503847838993
CCCCCCCC(CC(C)C)CC(C)C(C)CC,437.0,1.0,693.2068448480147,0.5997616945402039
CCCCCCCC(CC(C)C)CC(C)C(C)CC,461.0,1.0,674.5188580267633,0.6327005519062563
CCCCCCCC(CC(C)C)CC(C)C(C)CC,485.0,1.0,655.457187344195,0.6656394092723086
CCCCCCCC(CC(C)C)CC(C)C(C)CC,509.0,1.0,635.764088477746,0.698578266638361
CCCCCCCC(CC(C)C)CC(C)C(C)CC,534.0,1.0,614.9075861752707,0.7328895763946656
CCCCCCCC(CC(C)C)CC(C)C(C)CC,558.0,1.0,593.9421057181736,0.765828433760718
CCCCCCCC(CC(C)C)CC(C)C(C)CC,582.0,1.0,572.4638295889732,0.7987672911267704
CCCCCCCC(CC(C)C)CC(C)C(C)CC,606.0,1.0,551.2178387867083,0.8317061484928228
CCCCCCCC(CC(C)C)CC(C)C(C)CC,631.0,1.0,529.0493518563796,0.8660174582491273
CCCCCCCC(CC(C)C)CC(C)C(C)CC,655.0,1.0,507.1758885670022,0.8989563156151797
CCCCCCCC(CC(CC)C(C)CC)C(C)C,294.0,1.0,794.0812419422547,0.39969741421591454
CCCCCCCC(CC(CC)C(C)CC)C(C)C,319.0,1.0,778.366531178165,0.43368528957441066
CCCCCCCC(CC(CC)C(C)CC)C(C)C,343.0,1.0,763.3696226713276,0.466313649918567
CCCCCCCC(CC(CC)C(C)CC)C(C)C,368.0,1.0,747.1719469492846,0.5003015252770631
CCCCCCCC(CC(CC)C(C)CC)C(C)C,392.0,1.0,730.3234345117496,0.5329298856212193
CCCCCCCC(CC(CC)C(C)CC)C(C)C,417.0,1.0,711.7559760329485,0.5669177609797156
CCCCCCCC(CC(CC)C(C)CC)C(C)C,441.0,1.0,693.3500261333306,0.5995461213238719
CCCCCCCC(CC(CC)C(C)CC)C(C)C,466.0,1.0,673.9624624373251,0.633533996682368
CCCCCCCC(CC(CC)C(C)CC)C(C)C,490.0,1.0,654.3824105020045,0.6661623570265243
CCCCCCCC(CC(CC)C(C)CC)C(C)C,515.0,1.0,633.2780820868435,0.7001502323850204
CCCCCCCC(CC(CC)C(C)CC)C(C)C,539.0,1.0,612.7259066768682,0.7327785927291767
CCCCCCCC(CC(CC)C(C)CC)C(C)C,564.0,1.0,589.9939029256864,0.7667664680876728
CCCCCCCC(CC(CC)C(C)CC)C(C)C,588.0,1.0,567.9382276927096,0.7993948284318291
CCCCCCCC(CC(CC)C(C)CC)C(C)C,613.0,1.0,544.9218493406147,0.8333827037903252
CCCCCCCC(CC(CC)C(C)CC)C(C)C,637.0,1.0,522.544580916345,0.8660110641344815
CCCCCCCC(CC(CC)C(C)CC)C(C)C,662.0,1.0,499.1928052686184,0.8999989394929776
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,304.0,1.0,802.8554031682528,0.39952979455328924
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,329.0,1.0,787.5859864527838,0.4323858631843163
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,355.0,1.0,771.1557852838675,0.4665561745605845
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,380.0,1.0,754.8142218771562,0.4994122431916116
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,405.0,1.0,738.3385263562784,0.5322683118226387
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,431.0,1.0,720.6580876807575,0.5664386231989068
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,456.0,1.0,702.5351470489173,0.5992946918299339
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,481.0,1.0,683.9486681393349,0.632150760460961
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,507.0,1.0,663.5459534302618,0.6663210718372291
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,532.0,1.0,643.5200350673985,0.6991771404682562
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,557.0,1.0,621.0122167833852,0.7320332090992833
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,583.0,1.0,596.8062284169215,0.7662035204755514
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,608.0,1.0,572.6766987060436,0.7990595891065785
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,633.0,1.0,547.9910958923884,0.8319156577376056
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,659.0,1.0,522.1656046440708,0.8660859691138737
CCCCCCCC(CC)(CC(C)(C)CC)C(C)C,684.0,1.0,497.58080753087086,0.8989420377449008
CCCCCCCC(CC)(CC)C(C)(CC)C(C)C,321.0,1.0,800.8329678621769,0.399631368904325
CCCCCCCC(CC)(CC)C(C)(CC)C(C)C,348.0,1.0,785.9416116127076,0.4332452223635673
CCCCCCCC(CC)(CC)C(C)(CC)C(C)C,374.0,1.0,770.5793075705506,0.4656141182872821
CCCCCCCC(CC)(CC)C(C)(CC)C(C)C,401.0,1.0,753.4208282140664,0.4992279717465244
CCCCCCCC(CC)(CC)C(C)(CC)C(C)C,428.0,1.0,734.9577548980511,0.5328418252057667
CCCCCCCC(CC)(CC)C(C)(CC)C(C)C,455.0,1.0,715.3099996105794,0.566455678665009
CCCCCCCC(CC)(CC)C(C)(CC)C(C)C,481.0,1.0,694.799979210173,0.5988245745887237
CCCCCCCC(CC)(CC)C(C)(CC)C(C)C,508.0,1.0,672.7219986498221,0.632438428047966
