smiles,T,P,hvap,red_T
CCCCC(C)(C)CC(C)(CCC)C(CC)CCC,566.0,1.0,54.310491674849374,0.7327989582099818
CCCCC(C)(C)CC(C)(CCC)C(CC)CCC,592.0,1.0,51.724081322629246,0.766461101166624
CCCCC(C)(C)CC(C)(CCC)C(CC)CCC,618.0,1.0,49.110490956995186,0.8001232441232663
CCCCC(C)(C)CC(C)(CCC)C(CC)CCC,643.0,1.0,46.582215630744386,0.8324906892738839
CCCCC(C)(C)CC(C)(CCC)C(CC)CCC,669.0,1.0,43.85721904320566,0.8661528322305262
CCCCC(C)(C)CC(C)(CCC)C(CC)CCC,695.0,1.0,41.16569726961657,0.8998149751871685
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,302.0,1.0,80.74466278586904,0.3991603371869806
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,327.0,1.0,78.31025598923085,0.432203411457426
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,352.0,1.0,75.9182133657809,0.4652464857278714
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,378.0,1.0,73.41333129642773,0.4996112829691346
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,403.0,1.0,71.01616872812754,0.5326543572395801
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,428.0,1.0,68.74740296417937,0.5656974315100255
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,453.0,1.0,66.43451804288503,0.5987405057804709
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,478.0,1.0,64.03765567955692,0.6317835800509163
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,504.0,1.0,61.56447776349559,0.6661483772921796
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,529.0,1.0,59.24059342608315,0.699191451562625
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,554.0,1.0,56.86786738574545,0.7322345258330704
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,579.0,1.0,54.42736625181338,0.7652776001035158
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,604.0,1.0,51.9770870970576,0.7983206743739611
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,630.0,1.0,49.445000029868844,0.8326854716152244
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,655.0,1.0,47.00872302679884,0.8657285458856698
CCCCC(C)(C)CC(C)C(C)(C)CC(C)CCC,680.0,1.0,44.56387332978716,0.8987716201561152
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,300.0,1.0,82.31263257122876,0.399244011545717
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,325.0,1.0,79.84960832411875,0.4325143458411934
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,350.0,1.0,77.41038413907738,0.4657846801366699
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,375.0,1.0,74.94743043621668,0.4990550144321463
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,400.0,1.0,72.43794574650823,0.5323253487276227
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,425.0,1.0,69.9674108883212,0.5655956830230991
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,450.0,1.0,67.51714260913718,0.5988660173185756
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,475.0,1.0,65.04986924674346,0.632136351614052
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,501.0,1.0,62.464572219946895,0.6667374992813475
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,526.0,1.0,59.96768830081597,0.700007833576824
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,551.0,1.0,57.45116838988841,0.7332781678723004
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,576.0,1.0,54.998376978053926,0.7665485021677767
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,601.0,1.0,52.55572336271465,0.7998188364632531
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,626.0,1.0,50.051771497671176,0.8330891707587296
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,651.0,1.0,47.55014151821139,0.866359505054206
CCCCC(C)(C)CC(C)CC(C)(CCC)CCC,676.0,1.0,45.14100915845255,0.8996298393496824
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,285.0,1.0,79.3160602194547,0.3993417033947465
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,309.0,1.0,77.04662350131304,0.4329704784174621
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,333.0,1.0,74.77323160225984,0.4665992534401776
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,356.0,1.0,72.58937759973634,0.4988268295036133
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,380.0,1.0,70.43784383694872,0.5324556045263288
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,404.0,1.0,68.22801230652772,0.5660843795490443
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,428.0,1.0,65.95406232407993,0.5997131545717598
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,452.0,1.0,63.661454171513505,0.6333419295944753
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,475.0,1.0,61.460834152402974,0.665569505657911
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,499.0,1.0,59.18194920780316,0.6991982806806265
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,523.0,1.0,56.9182906515491,0.732827055703342
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,547.0,1.0,54.57118638054048,0.7664558307260575
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,571.0,1.0,52.2261931461926,0.8000846057487729
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,594.0,1.0,49.98934610762794,0.8323121818122087
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,618.0,1.0,47.671341633395855,0.8659409568349242
CCCCC(C)(C)CC(CC)CC(C)CC(C)C,642.0,1.0,45.369753589804205,0.8995697318576397
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,295.0,1.0,76.30354800263555,0.398977586659876
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,320.0,1.0,74.00564589607058,0.4327892465463062
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,344.0,1.0,71.82669393504943,0.4652484400372791
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,369.0,1.0,69.60099308383269,0.4990600999237093
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,394.0,1.0,67.36824721358441,0.5328717598101396
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,418.0,1.0,65.21832185968114,0.5653309533011125
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,443.0,1.0,62.95303157574919,0.5991426131875427
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,468.0,1.0,60.62677460008482,0.6329542730739729
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,492.0,1.0,58.395601082771265,0.6654134665649458
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,517.0,1.0,56.09699000650068,0.699225126451376
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,542.0,1.0,53.75347250640994,0.7330367863378061
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,566.0,1.0,51.482331667004,0.7654959798287791
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,591.0,1.0,49.08246607821758,0.7993076397152094
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,616.0,1.0,46.637269146734276,0.8331192996016394
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,640.0,1.0,44.35001843799078,0.8655784930926125
CCCCC(C)(C)CC(CCC(C)C)C(C)(C)C,665.0,1.0,42.016738390394664,0.8993901529790426
CCCCC(C)(C)CC(CCC)CCC(C)C,286.0,1.0,76.74401532180431,0.3989701040383007
CCCCC(C)(C)CC(CCC)CCC(C)C,310.0,1.0,74.46351256242022,0.4324501127687875
CCCCC(C)(C)CC(CCC)CCC(C)C,334.0,1.0,72.17802937903454,0.4659301214992742
CCCCC(C)(C)CC(CCC)CCC(C)C,358.0,1.0,69.87307755048809,0.499410130229761
CCCCC(C)(C)CC(CCC)CCC(C)C,382.0,1.0,67.60115297182062,0.5328901389602477
CCCCC(C)(C)CC(CCC)CCC(C)C,406.0,1.0,65.41144458042903,0.5663701476907346
CCCCC(C)(C)CC(CCC)CCC(C)C,430.0,1.0,63.22353036444501,0.5998501564212213
CCCCC(C)(C)CC(CCC)CCC(C)C,454.0,1.0,60.95604145140943,0.633330165151708
CCCCC(C)(C)CC(CCC)CCC(C)C,477.0,1.0,58.71144453918885,0.6654151735184246
CCCCC(C)(C)CC(CCC)CCC(C)C,501.0,1.0,56.34411748539867,0.6988951822489113
CCCCC(C)(C)CC(CCC)CCC(C)C,525.0,1.0,53.96160253641822,0.7323751909793981
CCCCC(C)(C)CC(CCC)CCC(C)C,549.0,1.0,51.581693242163226,0.7658551997098849
CCCCC(C)(C)CC(CCC)CCC(C)C,573.0,1.0,49.21436422881057,0.7993352084403716
CCCCC(C)(C)CC(CCC)CCC(C)C,597.0,1.0,46.85128629030409,0.8328152171708585
CCCCC(C)(C)CC(CCC)CCC(C)C,621.0,1.0,44.51305090110614,0.8662952259013452
CCCCC(C)(C)CC(CCC)CCC(C)C,645.0,1.0,42.22499050114551,0.899775234631832
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,307.0,1.0,77.3257388781501,0.39870161097869
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,333.0,1.0,74.94407252994931,0.4324678711918689
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,358.0,1.0,72.5916350157144,0.4649354290891564
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,384.0,1.0,70.26460910773251,0.4987016893023353
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,410.0,1.0,67.94531798477543,0.5324679495155143
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,435.0,1.0,65.66765032038879,0.5649355074128017
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,461.0,1.0,63.30650529431352,0.5987017676259807
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,487.0,1.0,60.90442500801113,0.6324680278391597
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,512.0,1.0,58.53364089409205,0.6649355857364472
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,538.0,1.0,56.04215988063362,0.6987018459496261
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,564.0,1.0,53.515826186867066,0.732468106162805
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,589.0,1.0,50.995726841133674,0.7649356640600925
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,615.0,1.0,48.388287934039816,0.7987019242732715
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,641.0,1.0,45.76061497668013,0.8324681844864504
CCCCC(C)(C)CCC(C)(C)C(C)(C)CCC,666.0,1.0,43.199611037872444,0.8649357423837378
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,297.0,1.0,78.04598939304947,0.3993810743372045
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,322.0,1.0,75.69076459714165,0.4329990098874742
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,347.0,1.0,73.28270686144737,0.466616945437744
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,371.0,1.0,70.89187289613567,0.4988901635660029
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,396.0,1.0,68.44737043359561,0.5325080991162727
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,421.0,1.0,66.12913747437824,0.5661260346665424
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,446.0,1.0,63.79600400205571,0.5997439702168121
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,471.0,1.0,61.425112896025176,0.633361905767082
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,495.0,1.0,59.06743786319118,0.6656351238953409
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,520.0,1.0,56.62005523571662,0.6992530594456106
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,545.0,1.0,54.184399511931204,0.7328709949958804
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,570.0,1.0,51.719957227431834,0.7664889305461501
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,595.0,1.0,49.208007408122356,0.8001068660964198
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,619.0,1.0,46.91530284508186,0.8323800842246788
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,644.0,1.0,44.47952278705703,0.8659980197749485
CCCCC(C)(C)CCC(C)(CC)CCC(C)C,669.0,1.0,41.9788326137631,0.8996159553252183
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,300.0,1.0,77.47165417108185,0.3997959869561343
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,325.0,1.0,75.26072842097149,0.4331123192024788
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,350.0,1.0,73.0203292834976,0.4664286514488233
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,375.0,1.0,70.7750547545711,0.4997449836951678
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,400.0,1.0,68.58687403808966,0.5330613159415123
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,425.0,1.0,66.39164124815177,0.5663776481878569
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,450.0,1.0,64.17079462511285,0.5996939804342014
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,475.0,1.0,62.03050326419093,0.6330103126805459
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,500.0,1.0,59.87048537968576,0.6663266449268904
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,525.0,1.0,57.64919197640117,0.699642977173235
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,550.0,1.0,55.3428173095373,0.7329593094195794
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,575.0,1.0,53.04589743366591,0.766275641665924
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,600.0,1.0,50.72629679781496,0.7995919739122685
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,625.0,1.0,48.40640644065121,0.832908306158613
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,650.0,1.0,46.044102529324704,0.8662246384049576
CCCCC(C)(C)CCC(C)C(C)(CC)C(C)C,675.0,1.0,43.753863879710245,0.8995409706513021
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,294.0,1.0,83.094623413128,0.3996078733137876
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,319.0,1.0,80.56926783497383,0.433588134649994
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,343.0,1.0,78.24494455556567,0.4662091855327522
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,368.0,1.0,75.7689918990313,0.5001894468689586
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,392.0,1.0,73.33917204624854,0.5328104977517168
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,417.0,1.0,70.8269282925669,0.5667907590879232
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,441.0,1.0,68.50500194998544,0.5994118099706814
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,466.0,1.0,66.03389019660403,0.6333920713068878
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,490.0,1.0,63.603703513724824,0.666013122189646
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,515.0,1.0,61.04649328788026,0.6999933835258524
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,539.0,1.0,58.575953334830785,0.7326144344086106
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,564.0,1.0,56.04512313101731,0.7665946957448171
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,588.0,1.0,53.60541434617442,0.7992157466275752
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,613.0,1.0,51.075407942427944,0.8331960079637817
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,637.0,1.0,48.69845532177507,0.8658170588465398
CCCCC(C)(C)CCC(C)CC(CC)CC(C)C,662.0,1.0,46.284380161614266,0.8997973201827463
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,297.0,1.0,80.1628514411241,0.3997763808962457
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,322.0,1.0,77.75787413764986,0.4334275914093977
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,346.0,1.0,75.42138432670995,0.4657327535020236
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,371.0,1.0,73.01312279651765,0.4993839640151756
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,396.0,1.0,70.68984357199933,0.5330351745283276
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,421.0,1.0,68.32660181406945,0.5666863850414796
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,445.0,1.0,66.0435234057604,0.5989915471341055
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,470.0,1.0,63.621613130975746,0.6326427576472575
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,495.0,1.0,61.159259054234205,0.6662939681604094
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,520.0,1.0,58.694714970463956,0.6999451786735614
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,544.0,1.0,56.327352644549116,0.7322503407661873
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,569.0,1.0,53.914923014734434,0.7659015512793393
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,594.0,1.0,51.53719667308322,0.7995527617924914
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,619.0,1.0,49.14667702159347,0.8332039723056434
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,643.0,1.0,46.83277234398403,0.8655091343982693
CCCCC(C)(C)CCC(CC(C)C)CC(C)(C)C,668.0,1.0,44.48373271109111,0.8991603449114213
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,308.0,1.0,79.32937427077528,0.3998465887851791
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,334.0,1.0,76.875327955128,0.4335998722540579
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,359.0,1.0,74.50249061164138,0.4660549525125951
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,385.0,1.0,72.013369695235,0.4998082359814739
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,411.0,1.0,69.61790959481826,0.5335615194503527
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,436.0,1.0,67.33324158942466,0.56601659970889
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,462.0,1.0,64.94214269126553,0.5997698831777687
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,488.0,1.0,62.54085798733041,0.6335231666466474
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,513.0,1.0,60.24852887646128,0.6659782469051847
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,539.0,1.0,57.827401642844016,0.6997315303740634
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,565.0,1.0,55.354441924064936,0.7334848138429423
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,590.0,1.0,52.96606877731682,0.7659398941014796
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,616.0,1.0,50.48567349870376,0.7996931775703583
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,642.0,1.0,48.03931885770671,0.833446461039237
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,667.0,1.0,45.71219340395078,0.8659015412977743
CCCCC(C)(C)CCC(CC)C(C)C(C)(C)CC,693.0,1.0,43.244553995285614,0.899654824766653
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,304.0,1.0,81.36617329882812,0.3998319516893395
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,329.0,1.0,78.89934593285506,0.4327128687690549
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,355.0,1.0,76.33805511410014,0.4669090225319589
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,380.0,1.0,73.91838736261872,0.4997899396116744
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,405.0,1.0,71.49390692568404,0.5326708566913898
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,431.0,1.0,69.08962095585309,0.5668670104542938
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,456.0,1.0,66.78796275992462,0.5997479275340093
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,481.0,1.0,64.42219159874433,0.6326288446137247
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,507.0,1.0,61.92970415399568,0.6668249983766287
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,532.0,1.0,59.54101943681309,0.6997059154563441
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,557.0,1.0,57.12730522806128,0.7325868325360595
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,583.0,1.0,54.558770396704915,0.7667829862989636
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,608.0,1.0,52.08013166989978,0.799663903378679
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,633.0,1.0,49.58842079976233,0.8325448204583944
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,659.0,1.0,47.106325698675164,0.8667409742212985
CCCCC(C)(C)CCCC(C)(CC(C)C)C(C)C,684.0,1.0,44.69138597954777,0.8996218913010139
CCCCC(C)(C)CCCC(CCC)CC(C)C,292.0,1.0,81.90733547946814,0.3987397448980006
CCCCC(C)(C)CCCC(CCC)CC(C)C,316.0,1.0,79.48942506361963,0.4315128746156445
CCCCC(C)(C)CCCC(CCC)CC(C)C,341.0,1.0,76.94540974769681,0.4656515514048568
CCCCC(C)(C)CCCC(CCC)CC(C)C,365.0,1.0,74.46388879841658,0.4984246811225007
CCCCC(C)(C)CCCC(CCC)CC(C)C,390.0,1.0,71.87853612004554,0.5325633579117132
CCCCC(C)(C)CCCC(CCC)CC(C)C,414.0,1.0,69.50656098405054,0.5653364876293571
CCCCC(C)(C)CCCC(CCC)CC(C)C,439.0,1.0,67.0079612720113,0.5994751644185694
CCCCC(C)(C)CCCC(CCC)CC(C)C,463.0,1.0,64.56779414550411,0.6322482941362133
CCCCC(C)(C)CCCC(CCC)CC(C)C,488.0,1.0,62.00812662830843,0.6663869709254256
CCCCC(C)(C)CCCC(CCC)CC(C)C,512.0,1.0,59.53369772755925,0.6991601006430695
CCCCC(C)(C)CCCC(CCC)CC(C)C,537.0,1.0,56.94638901391974,0.733298777432282
CCCCC(C)(C)CCCC(CCC)CC(C)C,561.0,1.0,54.44655379773626,0.7660719071499259
CCCCC(C)(C)CCCC(CCC)CC(C)C,586.0,1.0,51.90343027869852,0.8002105839391382
CCCCC(C)(C)CCCC(CCC)CC(C)C,610.0,1.0,49.44667859109003,0.8329837136567821
CCCCC(C)(C)CCCC(CCC)CC(C)C,635.0,1.0,46.93408799484927,0.8671223904459945
CCCCC(C)(C)CCCC(CCC)CC(C)C,659.0,1.0,44.532421568142865,0.8998955201636384
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,296.0,1.0,85.17935333946497,0.3987893344883085
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,321.0,1.0,82.65608587109048,0.4324708661173886
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,346.0,1.0,80.17202219353496,0.4661523977464687
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,370.0,1.0,77.76462600613424,0.4984866681103856
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,395.0,1.0,75.19496550411068,0.5321681997394657
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,420.0,1.0,72.59635364216854,0.5658497313685459
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,445.0,1.0,70.08555526177287,0.5995312629976259
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,470.0,1.0,67.49218562137976,0.6332127946267061
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,494.0,1.0,64.99621250688999,0.665547064990623
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,519.0,1.0,62.42769717318031,0.6992285966197032
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,544.0,1.0,59.923084739624514,0.7329101282487832
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,569.0,1.0,57.41942386960946,0.7665916598778634
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,594.0,1.0,54.89084383139287,0.8002731915069434
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,618.0,1.0,52.47369313791821,0.8326074618708603
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,643.0,1.0,49.98698209145091,0.8662889934999405
CCCCC(C)(C)CCCCC(C(C)C)C(C)CC,668.0,1.0,47.507253749928246,0.8999705251290205
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,313.0,1.0,77.33003580675835,0.3990130015061029
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,339.0,1.0,75.03425629827274,0.432157851471466
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,365.0,1.0,72.66272167192346,0.4653027014368293
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,391.0,1.0,70.23582078341232,0.4984475514021924
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,418.0,1.0,67.84027602989642,0.5328672032893004
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,444.0,1.0,65.57202602279322,0.5660120532546635
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,470.0,1.0,63.281926894027414,0.5991569032200267
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,496.0,1.0,60.99953668406167,0.63230175318539
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,522.0,1.0,58.74501223640008,0.6654466031507531
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,548.0,1.0,56.520195931687226,0.6985914531161163
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,574.0,1.0,54.203412362858906,0.7317363030814794
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,600.0,1.0,51.80082288424584,0.7648811530468427
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,627.0,1.0,49.29172462025864,0.7993008049339505
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,653.0,1.0,46.875376367619936,0.8324456548993138
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,679.0,1.0,44.41106586369741,0.8655905048646769
CCCCC(C)(CC(C)(C)C(CC)C(C)C)C(C)C,705.0,1.0,41.97728847852811,0.8987353548300401
CCCCC(C)(CC(C)C(C)C)C(CC)CC,295.0,1.0,72.80857112355584,0.399539711566555
CCCCC(C)(CC(C)C(C)C)C(CC)CC,320.0,1.0,70.75837182343327,0.4333990091569409
CCCCC(C)(CC(C)C(C)C)C(CC)CC,344.0,1.0,68.81104641826077,0.4659039348437115
CCCCC(C)(CC(C)C(C)C)C(CC)CC,369.0,1.0,66.74960236479748,0.4997632324340976
CCCCC(C)(CC(C)C(C)C)C(CC)CC,393.0,1.0,64.7039100583811,0.5322681581208681
CCCCC(C)(CC(C)C(C)C)C(CC)CC,418.0,1.0,62.57780671364628,0.5661274557112541
CCCCC(C)(CC(C)C(C)C)C(CC)CC,443.0,1.0,60.387608431634455,0.5999867533016402
CCCCC(C)(CC(C)C(C)C)C(CC)CC,467.0,1.0,58.20472402062654,0.6324916789884107
