smiles,T,P,hvap,red_T
CCCCC(CCC)CC(C)(C)CC(C)CC,612.0,1.0,45.9812828753103,0.8655089029434575
CCCCC(CCC)CC(C)(C)CC(C)CC,636.0,1.0,43.782997087027084,0.8994504285490833
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,299.0,1.0,82.29925111095883,0.39921654321666467
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,324.0,1.0,79.75324487955537,0.4325958528501651
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,349.0,1.0,77.17383829757655,0.4659751624836655
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,374.0,1.0,74.6687461631254,0.4993544721171659
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,399.0,1.0,72.17344086752914,0.5327337817506662
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,424.0,1.0,69.68936308112376,0.5661130913841667
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,449.0,1.0,67.15922460286606,0.5994924010176671
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,474.0,1.0,64.5840295125713,0.6328717106511674
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,499.0,1.0,61.964818729829375,0.6662510202846679
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,524.0,1.0,59.35338780204932,0.6996303299181682
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,549.0,1.0,56.81705397105184,0.7330096395516686
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,574.0,1.0,54.30394259658724,0.766388949185169
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,599.0,1.0,51.8277002432346,0.7997682588186694
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,624.0,1.0,49.36336465691232,0.8331475684521698
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,649.0,1.0,46.9034882509717,0.8665268780856702
CCCCC(CCC)CC(C)C(C)(C)CCC(C)C,674.0,1.0,44.4311192423025,0.8999061877191705
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,293.0,1.0,81.26368347812428,0.3998421920549938
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,317.0,1.0,78.84549872352844,0.43259377092639256
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,342.0,1.0,76.27386768547403,0.466709998917433
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,366.0,1.0,73.89761286502063,0.49946157778883177
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,391.0,1.0,71.4776143393924,0.5335778057798722
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,415.0,1.0,69.10903003031444,0.566329384651271
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,439.0,1.0,66.69405190376241,0.5990809635226698
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,464.0,1.0,64.18753320782515,0.6331971915137102
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,488.0,1.0,61.80261320208097,0.665948770385109
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,513.0,1.0,59.3285432931783,0.7000649983761494
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,537.0,1.0,56.95935543885621,0.7328165772475482
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,561.0,1.0,54.66304508489451,0.7655681561189471
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,586.0,1.0,52.25569749464332,0.7996843841099875
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,610.0,1.0,49.92881639832877,0.8324359629813863
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,635.0,1.0,47.50680109099515,0.8665521909724268
CCCCC(CCC)CC(CC(C)(C)CC)C(C)C,659.0,1.0,45.19198835213204,0.8993037698438255
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,293.0,1.0,82.93169127961167,0.39879796089095126
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,318.0,1.0,80.4504713191285,0.43282509065980374
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,342.0,1.0,78.03641575459251,0.46549113523790214
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,367.0,1.0,75.56692808659531,0.49951826500675467
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,391.0,1.0,73.11270619414972,0.5321843095848531
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,416.0,1.0,70.5206251620441,0.5662114393537055
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,440.0,1.0,67.99247603161707,0.598877483931804
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,465.0,1.0,65.34880442233789,0.6329046137006564
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,489.0,1.0,62.90029974938673,0.6655706582787548
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,514.0,1.0,60.33058085240125,0.6995977880476073
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,538.0,1.0,57.85571261774385,0.7322638326257057
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,563.0,1.0,55.282407035571346,0.7662909623945582
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,587.0,1.0,52.869237193276746,0.7989570069726566
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,612.0,1.0,50.43356206982277,0.8329841367415092
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,636.0,1.0,48.10756963509333,0.8656501813196075
CCCCC(CCC)CC(CC(C)C)C(C)C(C)C,661.0,1.0,45.67282187458346,0.89967731108846
CCCCC(CCC)CC(CCCC)CC(C)(C)C,291.0,1.0,84.59113971218225,0.3999658968189554
CCCCC(CCC)CC(CCCC)CC(C)(C)C,315.0,1.0,82.09697409812492,0.43295277490711664
CCCCC(CCC)CC(CCCC)CC(C)(C)C,339.0,1.0,79.56187087236547,0.4659396529952779
CCCCC(CCC)CC(CCCC)CC(C)(C)C,364.0,1.0,76.90310044225805,0.5003009843371126
CCCCC(CCC)CC(CCCC)CC(C)(C)C,388.0,1.0,74.30199758449011,0.5332878624252738
CCCCC(CCC)CC(CCCC)CC(C)(C)C,412.0,1.0,71.66383077813242,0.5662747405134351
CCCCC(CCC)CC(CCCC)CC(C)(C)C,436.0,1.0,69.00310235319404,0.5992616186015963
CCCCC(CCC)CC(CCCC)CC(C)(C)C,460.0,1.0,66.36939237574303,0.6322484966897577
CCCCC(CCC)CC(CCCC)CC(C)(C)C,485.0,1.0,63.74647331696214,0.6666098280315923
CCCCC(CCC)CC(CCCC)CC(C)(C)C,509.0,1.0,61.2259696155108,0.6995967061197536
CCCCC(CCC)CC(CCCC)CC(C)(C)C,533.0,1.0,58.7230443652511,0.7325835842079148
CCCCC(CCC)CC(CCCC)CC(C)(C)C,557.0,1.0,56.18206950647373,0.7655704622960761
CCCCC(CCC)CC(CCCC)CC(C)(C)C,581.0,1.0,53.62764732163254,0.7985573403842374
CCCCC(CCC)CC(CCCC)CC(C)(C)C,606.0,1.0,51.05888001268234,0.832918671726072
CCCCC(CCC)CC(CCCC)CC(C)(C)C,630.0,1.0,48.58547400354822,0.8659055498142333
CCCCC(CCC)CC(CCCC)CC(C)(C)C,654.0,1.0,46.092561725653695,0.8988924279023945
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,305.0,1.0,81.25717773068752,0.3990107187009045
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,330.0,1.0,78.94866733667565,0.4317165153157327
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,356.0,1.0,76.59023042594907,0.46573054379515405
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,381.0,1.0,74.22654345542351,0.4984363404099823
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,407.0,1.0,71.73562601213459,0.5324503688894037
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,432.0,1.0,69.24345758415784,0.5651561655042319
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,458.0,1.0,66.66592356008582,0.5991701939836532
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,483.0,1.0,64.21392146001867,0.6318759905984815
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,509.0,1.0,61.604717770954466,0.6658900190779029
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,534.0,1.0,59.10749327986435,0.6985958156927311
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,560.0,1.0,56.5142476797763,0.7326098441721525
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,585.0,1.0,53.988071320506066,0.7653156407869807
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,611.0,1.0,51.338176845005144,0.799329669266402
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,636.0,1.0,48.821681232652345,0.8320354658812303
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,662.0,1.0,46.19133072911869,0.8660494943606517
CCCCC(CCC)CCC(C(C)(C)C)C(C)(C)C,687.0,1.0,43.69990928635967,0.8987552909754799
CCCCC(CCC)CCC(C)(C)CC,276.0,1.0,70.08224438500505,0.39945209368734347
CCCCC(CCC)CCC(C)(C)CC,299.0,1.0,67.91277043579178,0.43273976816128873
CCCCC(CCC)CCC(C)(C)CC,345.0,1.0,63.821483801083055,0.4993151171091793
CCCCC(CCC)CCC(C)(C)CC,368.0,1.0,61.84142116127877,0.5326027915831246
CCCCC(CCC)CCC(C)(C)CC,391.0,1.0,59.867990072822515,0.5658904660570698
CCCCC(CCC)CCC(C)(C)CC,414.0,1.0,57.8214363427395,0.5991781405310151
CCCCC(CCC)CCC(C)(C)CC,437.0,1.0,55.76601108543647,0.6324658150049605
CCCCC(CCC)CCC(C)(C)CC,460.0,1.0,53.691584955031395,0.6657534894789058
CCCCC(CCC)CCC(C)(C)CC,483.0,1.0,51.63603269358506,0.699041163952851
CCCCC(CCC)CCC(C)(C)CC,506.0,1.0,49.61893275524076,0.7323288384267963
CCCCC(CCC)CCC(C)(C)CC,529.0,1.0,47.568316068309734,0.7656165129007416
CCCCC(CCC)CCC(C)(C)CC,552.0,1.0,45.5022474473914,0.7989041873746869
CCCCC(CCC)CCC(C)(C)CC,575.0,1.0,43.429558640587416,0.8321918618486321
CCCCC(CCC)CCC(C)(C)CC,598.0,1.0,41.31551993013534,0.8654795363225775
CCCCC(CCC)CCC(C)(C)CC,621.0,1.0,39.21001785767528,0.8987672107965228
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,304.0,1.0,81.28108752825513,0.3992998707025163
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,329.0,1.0,78.7781744272828,0.43213703112213114
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,355.0,1.0,76.23798731262278,0.4662876779585306
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,380.0,1.0,73.82285634019725,0.4991248383781454
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,406.0,1.0,71.30479503742217,0.5332754852145448
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,431.0,1.0,68.82320981449254,0.5661126456341596
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,456.0,1.0,66.3330879535709,0.5989498060537745
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,482.0,1.0,63.714060585877185,0.6331004528901739
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,507.0,1.0,61.23160610103101,0.6659376133097887
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,533.0,1.0,58.696620057107936,0.7000882601461882
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,558.0,1.0,56.16843918176872,0.732925420565803
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,583.0,1.0,53.70613975232586,0.7657625809854178
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,609.0,1.0,51.14122749064444,0.7999132278218173
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,634.0,1.0,48.66782853593526,0.8327503882414321
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,660.0,1.0,46.02657855397003,0.8669010350778316
CCCCC(CCC)CCC(C)(CC)C(C)C(C)C,685.0,1.0,43.47531050539271,0.8997381954974464
CCCCC(CCC)CCC(CC)CC(CC)CC,294.0,1.0,86.40617740574055,0.3996691149893046
CCCCC(CCC)CCC(CC)CC(CC)CC,319.0,1.0,83.72684097548301,0.43365458395098017
CCCCC(CCC)CCC(CC)CC(CC)CC,343.0,1.0,81.14458283818192,0.4662806341541887
CCCCC(CCC)CCC(CC)CC(CC)CC,368.0,1.0,78.40434477366634,0.5002661031158643
CCCCC(CCC)CCC(CC)CC(CC)CC,392.0,1.0,75.75400516517696,0.5328921533190728
CCCCC(CCC)CCC(CC)CC(CC)CC,417.0,1.0,72.98590682513219,0.5668776222807483
CCCCC(CCC)CCC(CC)CC(CC)CC,441.0,1.0,70.30709242231958,0.5995036724839569
CCCCC(CCC)CCC(CC)CC(CC)CC,466.0,1.0,67.4859369685405,0.6334891414456324
CCCCC(CCC)CCC(CC)CC(CC)CC,490.0,1.0,64.82998595693067,0.666115191648841
CCCCC(CCC)CCC(CC)CC(CC)CC,515.0,1.0,62.12445566307774,0.7001006606105166
CCCCC(CCC)CCC(CC)CC(CC)CC,539.0,1.0,59.56101206898126,0.7327267108137251
CCCCC(CCC)CCC(CC)CC(CC)CC,564.0,1.0,56.92202322616282,0.7667121797754006
CCCCC(CCC)CCC(CC)CC(CC)CC,588.0,1.0,54.38859317282774,0.7993382299786091
CCCCC(CCC)CCC(CC)CC(CC)CC,613.0,1.0,51.77606969098643,0.8333236989402847
CCCCC(CCC)CCC(CC)CC(CC)CC,637.0,1.0,49.32615883599895,0.8659497491434933
CCCCC(CCC)CCC(CC)CC(CC)CC,662.0,1.0,46.7048097786778,0.8999352181051689
CCCCC(CCC)CCCC(C)CCCC(C)C,296.0,1.0,91.16201359991501,0.39940819743228145
CCCCC(CCC)CCCC(C)CCCC(C)C,321.0,1.0,88.32334436050617,0.433141997891089
CCCCC(CCC)CCCC(C)CCCC(C)C,345.0,1.0,85.54278477073251,0.4655264463315442
CCCCC(CCC)CCCC(C)CCCC(C)C,370.0,1.0,82.66306818412262,0.4992602467903518
CCCCC(CCC)CCCC(C)CCCC(C)C,395.0,1.0,79.81107078454332,0.5329940472491593
CCCCC(CCC)CCCC(C)CCCC(C)C,419.0,1.0,77.06790278220622,0.5653784956896146
CCCCC(CCC)CCCC(C)CCCC(C)C,444.0,1.0,74.19229030325644,0.5991122961484221
CCCCC(CCC)CCCC(C)CCCC(C)C,469.0,1.0,71.30964534647502,0.6328460966072297
CCCCC(CCC)CCCC(C)CCCC(C)C,493.0,1.0,68.49462410708631,0.665230545047685
CCCCC(CCC)CCCC(C)CCCC(C)C,518.0,1.0,65.61230522150173,0.6989643455064924
CCCCC(CCC)CCCC(C)CCCC(C)C,543.0,1.0,62.831501862155434,0.7326981459653
CCCCC(CCC)CCCC(C)CCCC(C)C,567.0,1.0,60.211281904735806,0.7650825944057553
CCCCC(CCC)CCCC(C)CCCC(C)C,592.0,1.0,57.47512325739308,0.7988163948645629
CCCCC(CCC)CCCC(C)CCCC(C)C,617.0,1.0,54.77945171833807,0.8325501953233704
CCCCC(CCC)CCCC(C)CCCC(C)C,641.0,1.0,52.276511771359765,0.8649346437638257
CCCCC(CCC)CCCC(C)CCCC(C)C,666.0,1.0,49.648004824208186,0.8986684442226333
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,298.0,1.0,83.11443850893542,0.39952724081896435
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,323.0,1.0,80.61094224216876,0.4330446267937097
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,348.0,1.0,78.06819515508363,0.46656201276845505
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,373.0,1.0,75.5016495735798,0.5000793987432004
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,397.0,1.0,72.98556664508548,0.5322560892789558
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,422.0,1.0,70.39226911659168,0.5657734752537013
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,447.0,1.0,67.81096411048132,0.5992908612284465
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,472.0,1.0,65.23195257629865,0.6328082472031918
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,497.0,1.0,62.65908701388126,0.6663256331779372
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,522.0,1.0,60.06067071627471,0.6998430191526825
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,547.0,1.0,57.52620042919662,0.7333604051274278
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,572.0,1.0,54.97532448907174,0.7668777911021732
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,596.0,1.0,52.49577534953795,0.7990544816379287
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,621.0,1.0,49.91723460024134,0.8325718676126741
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,646.0,1.0,47.3534892335228,0.8660892535874194
CCCCC(CCCC(C)(C)CC)CCC(C)(C)C,671.0,1.0,44.78859830657789,0.8996066395621647
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,302.0,1.0,80.99232953636178,0.3993392869860439
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,327.0,1.0,78.47337624074537,0.43239717498157726
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,352.0,1.0,75.96608312571563,0.4654550629771107
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,378.0,1.0,73.42743387569065,0.49983526649246546
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,403.0,1.0,70.94859517553434,0.5328931544879989
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,428.0,1.0,68.45681395710382,0.5659510424835323
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,453.0,1.0,65.88144329001076,0.5990089304790658
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,478.0,1.0,63.31583359554785,0.6320668184745992
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,504.0,1.0,60.74097006322487,0.666447021989954
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,529.0,1.0,58.24758239547247,0.6995049099854874
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,554.0,1.0,55.718411157255375,0.7325627979810209
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,579.0,1.0,53.09348070556591,0.7656206859765543
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,604.0,1.0,50.49950291495684,0.7986785739720877
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,630.0,1.0,47.8374008367193,0.8330587774874425
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,655.0,1.0,45.23979305459239,0.866116665482976
CCCCC(CCCC(C)C)(CC(C)C)C(C)CC,680.0,1.0,42.63641710434655,0.8991745534785093
CCCCC(CCCC(C)C)C(CC)(CC)CCC,299.0,1.0,82.88170832749749,0.39903275118857995
CCCCC(CCCC(C)C)C(CC)(CC)CCC,324.0,1.0,80.30286766716317,0.43239669359565186
CCCCC(CCCC(C)C)C(CC)(CC)CCC,349.0,1.0,77.80673622002494,0.46576063600272377
CCCCC(CCCC(C)C)C(CC)(CC)CCC,374.0,1.0,75.33575614924224,0.4991245784097957
CCCCC(CCCC(C)C)C(CC)(CC)CCC,399.0,1.0,72.79418793494564,0.5324885208168676
CCCCC(CCCC(C)C)C(CC)(CC)CCC,424.0,1.0,70.1672110141792,0.5658524632239395
CCCCC(CCCC(C)C)C(CC)(CC)CCC,449.0,1.0,67.6119384037158,0.5992164056310114
CCCCC(CCCC(C)C)C(CC)(CC)CCC,474.0,1.0,65.07615403403798,0.6325803480380833
CCCCC(CCCC(C)C)C(CC)(CC)CCC,499.0,1.0,62.5005192179225,0.6659442904451552
CCCCC(CCCC(C)C)C(CC)(CC)CCC,524.0,1.0,59.915698364808804,0.6993082328522271
CCCCC(CCCC(C)C)C(CC)(CC)CCC,549.0,1.0,57.33423855326244,0.7326721752592991
CCCCC(CCCC(C)C)C(CC)(CC)CCC,574.0,1.0,54.71723551158967,0.7660361176663709
CCCCC(CCCC(C)C)C(CC)(CC)CCC,599.0,1.0,52.13446093159671,0.7994000600734428
CCCCC(CCCC(C)C)C(CC)(CC)CCC,624.0,1.0,49.55955566059289,0.8327640024805147
CCCCC(CCCC(C)C)C(CC)(CC)CCC,649.0,1.0,46.94169031345038,0.8661279448875866
CCCCC(CCCC(C)C)C(CC)(CC)CCC,674.0,1.0,44.245714062429585,0.8994918872946586
CCCCC(CCCC(C)C)C(CCCC)C(C)C,295.0,1.0,85.74678933384963,0.3999356198004762
CCCCC(CCCC(C)C)C(CCCC)C(C)C,320.0,1.0,82.99522499819415,0.43382846893610977
CCCCC(CCCC(C)C)C(CCCC)C(C)C,344.0,1.0,80.31980455759856,0.466365604106318
CCCCC(CCCC(C)C)C(CCCC)C(C)C,369.0,1.0,77.55431792242838,0.5002584532419516
CCCCC(CCCC(C)C)C(CCCC)C(C)C,393.0,1.0,74.90065176067134,0.5327955884121598
CCCCC(CCCC(C)C)C(CCCC)C(C)C,418.0,1.0,72.13450828015756,0.5666884375477934
CCCCC(CCCC(C)C)C(CCCC)C(C)C,442.0,1.0,69.4723470231331,0.5992255727180016
CCCCC(CCCC(C)C)C(CCCC)C(C)C,467.0,1.0,66.68929643753364,0.6331184218536352
CCCCC(CCCC(C)C)C(CCCC)C(C)C,491.0,1.0,64.00058702801722,0.6656555570238435
CCCCC(CCCC(C)C)C(CCCC)C(C)C,516.0,1.0,61.28739954781371,0.699548406159477
CCCCC(CCCC(C)C)C(CCCC)C(C)C,540.0,1.0,58.707993749659884,0.7320855413296853
CCCCC(CCCC(C)C)C(CCCC)C(C)C,565.0,1.0,56.04562791431241,0.7659783904653188
CCCCC(CCCC(C)C)C(CCCC)C(C)C,589.0,1.0,53.497662904252984,0.7985155256355271
CCCCC(CCCC(C)C)C(CCCC)C(C)C,614.0,1.0,50.88232813609838,0.8324083747711607
CCCCC(CCCC(C)C)C(CCCC)C(C)C,638.0,1.0,48.356364701662606,0.8649455099413689
CCCCC(CCCC(C)C)C(CCCC)C(C)C,663.0,1.0,45.73739651275581,0.8988383590770025
CCCCC(CCCC(C)C)CCCC(C)(C)CC,299.0,1.0,86.4591984635252,0.39967885261
CCCCC(CCCC(C)C)CCCC(C)(C)CC,324.0,1.0,83.8368461102138,0.4330968168750502
CCCCC(CCCC(C)C)CCCC(C)(C)CC,349.0,1.0,81.17593897317714,0.46651478114010037
CCCCC(CCCC(C)C)CCCC(C)(C)CC,374.0,1.0,78.54344078916435,0.49993274540515054
CCCCC(CCCC(C)C)CCCC(C)(C)CC,399.0,1.0,75.81350061739869,0.5333507096702007
CCCCC(CCCC(C)C)CCCC(C)(C)CC,424.0,1.0,73.05761270308523,0.5667686739352509
CCCCC(CCCC(C)C)CCCC(C)(C)CC,449.0,1.0,70.33313735916643,0.600186638200301
CCCCC(CCCC(C)C)CCCC(C)(C)CC,474.0,1.0,67.59668360171406,0.6336046024653512
CCCCC(CCCC(C)C)CCCC(C)(C)CC,498.0,1.0,64.932836337131,0.6656858481597994
CCCCC(CCCC(C)C)CCCC(C)(C)CC,523.0,1.0,62.26139145689676,0.6991038124248495
CCCCC(CCCC(C)C)CCCC(C)(C)CC,548.0,1.0,59.591196777525376,0.7325217766898997
CCCCC(CCCC(C)C)CCCC(C)(C)CC,573.0,1.0,56.96198909083061,0.7659397409549499
CCCCC(CCCC(C)C)CCCC(C)(C)CC,598.0,1.0,54.36386369027436,0.79935770522
CCCCC(CCCC(C)C)CCCC(C)(C)CC,623.0,1.0,51.78312196039914,0.8327756694850502
CCCCC(CCCC(C)C)CCCC(C)(C)CC,648.0,1.0,49.19665644649518,0.8661936337501004
CCCCC(CCCC(C)C)CCCC(C)(C)CC,673.0,1.0,46.600390964667724,0.8996115980151506
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,311.0,1.0,79.80983234105535,0.39895797727172844
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,337.0,1.0,77.25243086191264,0.43231137730087615
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,363.0,1.0,74.80610365479033,0.46566477733002387
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,389.0,1.0,72.34985792621441,0.4990181773591716
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,415.0,1.0,69.87826960723763,0.5323715773883193
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,441.0,1.0,67.33023013380392,0.5657249774174671
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,467.0,1.0,64.84959569059006,0.5990783774466147
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,493.0,1.0,62.42864403377111,0.6324317774757625
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,519.0,1.0,60.06786936500474,0.6657851775049102
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,545.0,1.0,57.677175704366675,0.699138577534058
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,571.0,1.0,55.208427869184156,0.7324919775632056
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,597.0,1.0,52.7323787041976,0.7658453775923534
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,623.0,1.0,50.24035665553818,0.799198777621501
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,649.0,1.0,47.69469648286885,0.8325521776506488
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,675.0,1.0,45.10129274608858,0.8659055776797965
CCCCC(CCCC(C)CC)C(C)(C)C(C)(C)C,701.0,1.0,42.47220890374261,0.8992589777089443
CCCCC(CCCC(C)CC)C(CC)CC,288.0,1.0,79.40716106301922,0.399153532231125
CCCCC(CCCC(C)CC)C(CC)CC,312.0,1.0,76.919979329644,0.4324163265837187
CCCCC(CCCC(C)CC)C(CC)CC,336.0,1.0,74.51015955536684,0.4656791209363125
CCCCC(CCCC(C)CC)C(CC)CC,360.0,1.0,72.08979733494215,0.4989419152889062
CCCCC(CCCC(C)CC)C(CC)CC,384.0,1.0,69.65660233174218,0.5322047096414999
CCCCC(CCCC(C)CC)C(CC)CC,408.0,1.0,67.25708828846484,0.5654675039940937
CCCCC(CCCC(C)CC)C(CC)CC,432.0,1.0,64.84098694069874,0.5987302983466875
CCCCC(CCCC(C)CC)C(CC)CC,456.0,1.0,62.415552588748355,0.6319930926992812
CCCCC(CCCC(C)CC)C(CC)CC,481.0,1.0,59.891969630814444,0.6666418368165663
CCCCC(CCCC(C)CC)C(CC)CC,505.0,1.0,57.47346703518417,0.6999046311691601
CCCCC(CCCC(C)CC)C(CC)CC,529.0,1.0,55.05281117432171,0.7331674255217538
CCCCC(CCCC(C)CC)C(CC)CC,553.0,1.0,52.65896016863621,0.7664302198743476
CCCCC(CCCC(C)CC)C(CC)CC,577.0,1.0,50.29382958843094,0.7996930142269414
CCCCC(CCCC(C)CC)C(CC)CC,601.0,1.0,47.90712167787913,0.8329558085795351
CCCCC(CCCC(C)CC)C(CC)CC,625.0,1.0,45.485746363651785,0.8662186029321288
CCCCC(CCCC(C)CC)C(CC)CC,649.0,1.0,43.044667648678455,0.8994813972847225
CCCCC(CCCC(CC)CC(C)C)C(C)C,287.0,1.0,83.13203067706442,0.39949443115867267
CCCCC(CCCC(CC)CC(C)C)C(C)C,311.0,1.0,80.59379215133546,0.4329016309768195
CCCCC(CCCC(CC)CC(C)C)C(C)C,335.0,1.0,78.05890526127392,0.4663088307949663
CCCCC(CCCC(CC)CC(C)C)C(C)C,359.0,1.0,75.53865081617016,0.4997160306131132
CCCCC(CCCC(CC)CC(C)C)C(C)C,383.0,1.0,73.08129048845508,0.5331232304312601
