smiles,T,P,density,red_T
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,355.0,1.0,754.4400329368727,0.466555664260191
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,380.0,1.0,737.4774689174574,0.4994116969545707
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,405.0,1.0,720.2300102309011,0.5322677296489504
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,431.0,1.0,701.7130143827109,0.5664380036511052
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,456.0,1.0,683.0614348823308,0.5992940363454848
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,481.0,1.0,663.3529136837464,0.6321500690398645
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,507.0,1.0,642.0069789536715,0.6663203430420194
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,532.0,1.0,620.9050229436451,0.699176375736399
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,557.0,1.0,598.4657996733511,0.7320324084307787
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,583.0,1.0,573.5090492534334,0.7662026824329335
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,608.0,1.0,549.0492403351528,0.7990587151273132
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,633.0,1.0,523.6618603449759,0.8319147478216928
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,659.0,1.0,496.1895726939166,0.8660850218238476
CCCCC(C)CC(C)(CCCC(C)(C)C)C(C)C,684.0,1.0,469.3873550578108,0.8989410545182274
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,305.0,1.0,783.5021757683842,0.3991286412507749
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,330.0,1.0,769.2891353665435,0.4318441036483794
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,356.0,1.0,753.9950871643532,0.4658681845418881
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,381.0,1.0,738.2124214857242,0.4985836469394926
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,407.0,1.0,721.017261220111,0.5326077278330014
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,432.0,1.0,703.6657942591072,0.5653231902306058
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,458.0,1.0,685.2276440260277,0.5993472711241146
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,483.0,1.0,667.0992351147655,0.632062733521719
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,509.0,1.0,645.9522081518031,0.6660868144152277
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,534.0,1.0,625.2819131064041,0.6988022768128322
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,560.0,1.0,602.6880591565674,0.7328263577063409
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,585.0,1.0,579.3844152978007,0.7655418201039454
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,611.0,1.0,555.218234266364,0.7995659009974541
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,636.0,1.0,530.224028535756,0.8322813633950586
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,662.0,1.0,503.3610146859796,0.8663054442885673
CCCCC(C)CC(C)(CCCC(C)C)C(C)(C)C,687.0,1.0,477.0585973076395,0.8990209066861717
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,304.0,1.0,803.0527717111229,0.3993043050149657
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,329.0,1.0,789.4862810483219,0.4321418300984333
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,355.0,1.0,774.9964906316052,0.4662928561852396
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,380.0,1.0,759.8560585308019,0.4991303812687072
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,406.0,1.0,743.0425758407968,0.5332814073555134
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,431.0,1.0,725.7836316810882,0.566118932438981
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,456.0,1.0,708.3059226099809,0.5989564575224486
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,482.0,1.0,689.7306403678389,0.6331074836092548
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,507.0,1.0,670.3259494172015,0.6659450086927224
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,533.0,1.0,649.6060249990907,0.7000960347795288
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,558.0,1.0,628.8033064841353,0.7329335598629962
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,583.0,1.0,607.8715781907655,0.7657710849464638
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,609.0,1.0,585.9885343334187,0.7999221110332702
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,634.0,1.0,563.720858852464,0.8327596361167378
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,660.0,1.0,539.478718989066,0.866910662203544
CCCCC(C)CC(C)C(C)(C(C)C)C(C)(C)C,685.0,1.0,514.9664322769089,0.8997481872870116
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,298.0,1.0,792.4956880196132,0.399880795761988
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,323.0,1.0,778.555025417393,0.4334278423863159
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,348.0,1.0,763.4374913926403,0.4669748890106437
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,372.0,1.0,747.6218547266602,0.4991800537699984
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,397.0,1.0,730.8729743197598,0.5327271003943262
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,422.0,1.0,713.9388941616543,0.5662741470186542
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,447.0,1.0,696.4860030175272,0.599821193642982
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,472.0,1.0,678.5210504946793,0.6333682402673099
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,496.0,1.0,659.707081034029,0.6655734050266646
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,521.0,1.0,639.6766218548202,0.6991204516509925
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,546.0,1.0,618.3537232338737,0.7326674982753203
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,571.0,1.0,595.6464383251731,0.7662145448996481
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,596.0,1.0,571.9754779362919,0.799761591523976
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,620.0,1.0,549.1993642697394,0.8319667562833307
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,645.0,1.0,525.2407345386513,0.8655138029076586
CCCCC(C)CC(C)C(C)(C)C(CC)C(C)C,670.0,1.0,500.62732633519624,0.8990608495319865
CCCCC(C)CC(C)C(C)(C)CCC(C)C,290.0,1.0,788.6574659871623,0.3992143474058341
CCCCC(C)CC(C)C(C)(C)CCC(C)C,314.0,1.0,774.0964869374365,0.4322527761566618
CCCCC(C)CC(C)C(C)(C)CCC(C)C,338.0,1.0,758.6512721954832,0.4652912049074894
CCCCC(C)CC(C)C(C)(C)CCC(C)C,363.0,1.0,741.723870876451,0.4997062348562682
CCCCC(C)CC(C)C(C)(C)CCC(C)C,387.0,1.0,724.8150178398303,0.5327446636070958
CCCCC(C)CC(C)C(C)(C)CCC(C)C,411.0,1.0,707.5489127762895,0.5657830923579236
CCCCC(C)CC(C)C(C)(C)CCC(C)C,435.0,1.0,689.6776076389492,0.5988215211087512
CCCCC(C)CC(C)C(C)(C)CCC(C)C,459.0,1.0,671.0540970248012,0.6318599498595788
CCCCC(C)CC(C)C(C)(C)CCC(C)C,484.0,1.0,651.1026819270447,0.6662749798083576
CCCCC(C)CC(C)C(C)(C)CCC(C)C,508.0,1.0,630.4767522543314,0.6993134085591853
CCCCC(C)CC(C)C(C)(C)CCC(C)C,532.0,1.0,607.6992400394375,0.732351837310013
CCCCC(C)CC(C)C(C)(C)CCC(C)C,556.0,1.0,585.0142590339451,0.7653902660608406
CCCCC(C)CC(C)C(C)(C)CCC(C)C,580.0,1.0,561.748787977603,0.7984286948116682
CCCCC(C)CC(C)C(C)(C)CCC(C)C,605.0,1.0,536.2603761825949,0.832843724760447
CCCCC(C)CC(C)C(C)(C)CCC(C)C,629.0,1.0,510.8834110333733,0.8658821535112747
CCCCC(C)CC(C)C(C)(C)CCC(C)C,653.0,1.0,485.301344145427,0.8989205822621024
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,289.0,1.0,792.7726622506564,0.3993469369021398
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,313.0,1.0,777.3990565470252,0.4325106963680614
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,337.0,1.0,761.2486707491812,0.4656744558339831
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,361.0,1.0,744.1389872918164,0.4988382152999047
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,386.0,1.0,725.9468106019959,0.5333837980769065
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,410.0,1.0,708.457383433463,0.5665475575428282
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,434.0,1.0,690.4396287039722,0.5997113170087498
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,458.0,1.0,671.7478092332094,0.6328750764746714
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,482.0,1.0,651.6552234326831,0.6660388359405931
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,506.0,1.0,631.5953414869653,0.6992025954065147
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,530.0,1.0,611.2881953536773,0.7323663548724363
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,554.0,1.0,590.2102500924302,0.7655301143383579
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,579.0,1.0,567.497141168793,0.8000756971153598
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,603.0,1.0,544.8892456815006,0.8332394565812814
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,627.0,1.0,521.9684901656435,0.8664032160472029
CCCCC(C)CC(C)C(C)CCC(C)C(C)C,651.0,1.0,498.6785178876571,0.8995669755131246
CCCCC(C)CC(C)C(CC)C(C)CC,281.0,1.0,792.6708905324741,0.3988569801234668
CCCCC(C)CC(C)C(CC)C(C)CC,305.0,1.0,777.4389670247438,0.432923056717642
CCCCC(C)CC(C)C(CC)C(C)CC,328.0,1.0,762.2171836931639,0.4655697134537264
CCCCC(C)CC(C)C(CC)C(C)CC,352.0,1.0,745.7244814678212,0.4996357900479015
CCCCC(C)CC(C)C(CC)C(C)CC,375.0,1.0,729.4271612103655,0.532282446783986
CCCCC(C)CC(C)C(CC)C(C)CC,399.0,1.0,711.489949132099,0.5663485233781611
CCCCC(C)CC(C)C(CC)C(C)CC,422.0,1.0,693.8709180123093,0.5989951801142456
CCCCC(C)CC(C)C(CC)C(C)CC,446.0,1.0,674.6906646420946,0.6330612567084207
CCCCC(C)CC(C)C(CC)C(C)CC,469.0,1.0,656.1319458437799,0.6657079134445052
CCCCC(C)CC(C)C(CC)C(C)CC,493.0,1.0,635.6802825814304,0.6997739900386802
CCCCC(C)CC(C)C(CC)C(C)CC,516.0,1.0,615.1606159569936,0.7324206467747647
CCCCC(C)CC(C)C(CC)C(C)CC,540.0,1.0,593.6546644546406,0.7664867233689399
CCCCC(C)CC(C)C(CC)C(C)CC,563.0,1.0,572.2205798392018,0.7991333801050243
CCCCC(C)CC(C)C(CC)C(C)CC,587.0,1.0,548.7445866182989,0.8331994566991994
CCCCC(C)CC(C)C(CC)C(C)CC,610.0,1.0,525.1247699371007,0.865846113435284
CCCCC(C)CC(C)C(CC)C(C)CC,634.0,1.0,500.2502283747982,0.899912190029459
CCCCC(C)CC(C)C(CCC)C(CC)CC,291.0,1.0,794.4277811519057,0.3998608773675292
CCCCC(C)CC(C)C(CCC)C(CC)CC,315.0,1.0,779.5320697865285,0.4328390940576347
CCCCC(C)CC(C)C(CCC)C(CC)CC,339.0,1.0,763.4430071103475,0.4658173107477402
CCCCC(C)CC(C)C(CCC)C(CC)CC,364.0,1.0,745.5910448214604,0.5001696197999335
CCCCC(C)CC(C)C(CCC)C(CC)CC,388.0,1.0,728.4391863030909,0.5331478364900389
CCCCC(C)CC(C)C(CCC)C(CC)CC,412.0,1.0,710.8204172359463,0.5661260531801445
CCCCC(C)CC(C)C(CCC)C(CC)CC,436.0,1.0,692.567824098588,0.59910426987025
CCCCC(C)CC(C)C(CCC)C(CC)CC,460.0,1.0,672.7498803306305,0.6320824865603555
CCCCC(C)CC(C)C(CCC)C(CC)CC,485.0,1.0,651.6406297629162,0.6664347956125487
CCCCC(C)CC(C)C(CCC)C(CC)CC,509.0,1.0,631.0957654453665,0.6994130123026542
CCCCC(C)CC(C)C(CCC)C(CC)CC,533.0,1.0,610.5230857109547,0.7323912289927598
CCCCC(C)CC(C)C(CCC)C(CC)CC,557.0,1.0,589.2324994423689,0.7653694456828652
CCCCC(C)CC(C)C(CCC)C(CC)CC,581.0,1.0,566.9578788656426,0.7983476623729707
CCCCC(C)CC(C)C(CCC)C(CC)CC,606.0,1.0,543.0273546310826,0.8326999714251639
CCCCC(C)CC(C)C(CCC)C(CC)CC,630.0,1.0,518.9997223746133,0.8656781881152694
CCCCC(C)CC(C)C(CCC)C(CC)CC,654.0,1.0,493.97849859588695,0.898656404805375
CCCCC(C)CC(C)CC(C)(CC)C(C)C,288.0,1.0,795.5203416902579,0.3988471507438079
CCCCC(C)CC(C)CC(C)(CC)C(C)C,312.0,1.0,781.7525049095286,0.4320844133057919
CCCCC(C)CC(C)CC(C)(CC)C(C)C,336.0,1.0,767.2934769509186,0.4653216758677759
CCCCC(C)CC(C)CC(C)(CC)C(C)C,360.0,1.0,751.8095288661234,0.4985589384297599
CCCCC(C)CC(C)CC(C)(CC)C(C)C,384.0,1.0,735.9123784126457,0.5317962009917439
CCCCC(C)CC(C)CC(C)(CC)C(C)C,408.0,1.0,719.0709836125565,0.5650334635537279
CCCCC(C)CC(C)CC(C)(CC)C(C)C,432.0,1.0,701.777692338772,0.5982707261157119
CCCCC(C)CC(C)CC(C)(CC)C(C)C,456.0,1.0,683.2044469603717,0.6315079886776959
CCCCC(C)CC(C)CC(C)(CC)C(C)C,481.0,1.0,663.3671135738699,0.6661301371797625
CCCCC(C)CC(C)CC(C)(CC)C(C)C,505.0,1.0,643.4874614878815,0.6993673997417466
CCCCC(C)CC(C)CC(C)(CC)C(C)C,529.0,1.0,623.4149659814212,0.7326046623037306
CCCCC(C)CC(C)CC(C)(CC)C(C)C,553.0,1.0,601.2479859810473,0.7658419248657145
CCCCC(C)CC(C)CC(C)(CC)C(C)C,577.0,1.0,579.2368025842841,0.7990791874276985
CCCCC(C)CC(C)CC(C)(CC)C(C)C,601.0,1.0,555.9744705542794,0.8323164499896825
CCCCC(C)CC(C)CC(C)(CC)C(C)C,625.0,1.0,531.3761857312855,0.8655537125516665
CCCCC(C)CC(C)CC(C)(CC)C(C)C,649.0,1.0,506.23538747072064,0.8987909751136505
CCCCC(C)CC(C)CCC(CC)C(C)CC,288.0,1.0,790.4097825967879,0.3995829231448193
CCCCC(C)CC(C)CCC(CC)C(C)CC,312.0,1.0,775.5921545115538,0.4328815000735542
CCCCC(C)CC(C)CCC(CC)C(C)CC,336.0,1.0,759.6171057562708,0.4661800770022892
CCCCC(C)CC(C)CCC(CC)C(C)CC,360.0,1.0,742.8478777322189,0.4994786539310241
CCCCC(C)CC(C)CCC(CC)C(C)CC,384.0,1.0,725.9046467517995,0.532777230859759
CCCCC(C)CC(C)CCC(CC)C(C)CC,408.0,1.0,708.921614599043,0.566075807788494
CCCCC(C)CC(C)CCC(CC)C(C)CC,432.0,1.0,691.4511463087773,0.5993743847172289
CCCCC(C)CC(C)CCC(CC)C(C)CC,456.0,1.0,672.6095980844223,0.6326729616459639
CCCCC(C)CC(C)CCC(CC)C(C)CC,480.0,1.0,652.7245747950531,0.6659715385746988
CCCCC(C)CC(C)CCC(CC)C(C)CC,504.0,1.0,632.9335896929636,0.6992701155034338
CCCCC(C)CC(C)CCC(CC)C(C)CC,528.0,1.0,612.2608562967488,0.7325686924321687
CCCCC(C)CC(C)CCC(CC)C(C)CC,552.0,1.0,590.9741153354263,0.7658672693609037
CCCCC(C)CC(C)CCC(CC)C(C)CC,576.0,1.0,569.1809933718379,0.7991658462896386
CCCCC(C)CC(C)CCC(CC)C(C)CC,600.0,1.0,546.8811708979456,0.8324644232183736
CCCCC(C)CC(C)CCC(CC)C(C)CC,624.0,1.0,524.2247213996985,0.8657630001471085
CCCCC(C)CC(C)CCC(CC)C(C)CC,648.0,1.0,500.518301224013,0.8990615770758434
CCCCC(C)CC(C)CCCC(C)(C)C,277.0,1.0,786.8888824946239,0.3995301041715091
CCCCC(C)CC(C)CCCC(C)(C)C,300.0,1.0,771.5711514597987,0.4327040839402626
CCCCC(C)CC(C)CCCC(C)(C)C,323.0,1.0,756.0786271066173,0.4658780637090161
CCCCC(C)CC(C)CCCC(C)(C)C,346.0,1.0,739.7407237229422,0.4990520434777695
CCCCC(C)CC(C)CCCC(C)(C)C,369.0,1.0,723.1543215614279,0.532226023246523
CCCCC(C)CC(C)CCCC(C)(C)C,392.0,1.0,706.4273106389121,0.5654000030152765
CCCCC(C)CC(C)CCCC(C)(C)C,415.0,1.0,689.3442262257038,0.59857398278403
CCCCC(C)CC(C)CCCC(C)(C)C,438.0,1.0,671.3230303035567,0.6317479625527834
CCCCC(C)CC(C)CCCC(C)(C)C,462.0,1.0,651.419462935829,0.6663642892680044
CCCCC(C)CC(C)CCCC(C)(C)C,485.0,1.0,631.4028014589944,0.6995382690367579
CCCCC(C)CC(C)CCCC(C)(C)C,508.0,1.0,610.9410750948016,0.7327122488055113
CCCCC(C)CC(C)CCCC(C)(C)C,531.0,1.0,588.8320605789904,0.7658862285742648
CCCCC(C)CC(C)CCCC(C)(C)C,554.0,1.0,565.583366497341,0.7990602083430183
CCCCC(C)CC(C)CCCC(C)(C)C,577.0,1.0,541.9153993942887,0.8322341881117717
CCCCC(C)CC(C)CCCC(C)(C)C,600.0,1.0,517.3315765140637,0.8654081678805252
CCCCC(C)CC(C)CCCC(C)(C)C,623.0,1.0,492.850433427497,0.8985821476492787
CCCCC(C)CC(C)CCCCC(C)CCC,286.0,1.0,788.2039775786817,0.3999712530070005
CCCCC(C)CC(C)CCCCC(C)CCC,310.0,1.0,771.6412974876314,0.4335352742383572
CCCCC(C)CC(C)CCCCC(C)CCC,334.0,1.0,754.8769854030402,0.4670992954697139
CCCCC(C)CC(C)CCCCC(C)CCC,357.0,1.0,738.8352603651081,0.4992648158164307
CCCCC(C)CC(C)CCCCC(C)CCC,381.0,1.0,722.0364694394428,0.5328288370477874
CCCCC(C)CC(C)CCCCC(C)CCC,405.0,1.0,705.1877007301628,0.5663928582791441
CCCCC(C)CC(C)CCCCC(C)CCC,429.0,1.0,688.4693683746593,0.5999568795105008
CCCCC(C)CC(C)CCCCC(C)CCC,453.0,1.0,671.3350356779463,0.6335209007418575
CCCCC(C)CC(C)CCCCC(C)CCC,476.0,1.0,653.2472044626682,0.6656864210885743
CCCCC(C)CC(C)CCCCC(C)CCC,500.0,1.0,633.136365188956,0.6992504423199309
CCCCC(C)CC(C)CCCCC(C)CCC,524.0,1.0,611.7804451320208,0.7328144635512877
CCCCC(C)CC(C)CCCCC(C)CCC,548.0,1.0,590.2917190366943,0.7663784847826444
CCCCC(C)CC(C)CCCCC(C)CCC,572.0,1.0,568.9597144366672,0.7999425060140011
CCCCC(C)CC(C)CCCCC(C)CCC,595.0,1.0,547.8042240140776,0.8321080263607179
CCCCC(C)CC(C)CCCCC(C)CCC,619.0,1.0,524.5284446194596,0.8656720475920746
CCCCC(C)CC(C)CCCCC(C)CCC,643.0,1.0,500.3359910586596,0.8992360688234312
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,281.0,1.0,799.2908728619043,0.3991536323327012
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,304.0,1.0,784.3977399824471,0.4318245702104667
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,328.0,1.0,768.1217651040859,0.4659159836481352
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,351.0,1.0,752.3296375032113,0.4985869215259007
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,375.0,1.0,735.7184538498439,0.5326783349635692
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,398.0,1.0,719.667000632968,0.5653492728413347
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,422.0,1.0,702.41117307798,0.5994406862790032
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,445.0,1.0,684.8073326035017,0.6321116241567688
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,469.0,1.0,664.8182728374951,0.6662030375944372
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,492.0,1.0,644.6983380948352,0.6988739754722028
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,516.0,1.0,623.6398211644549,0.7329653889098712
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,539.0,1.0,603.8016848038053,0.7656363267876367
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,563.0,1.0,583.268500747203,0.7997277402253052
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,586.0,1.0,563.0173469962087,0.8323986781030708
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,610.0,1.0,539.9468711348657,0.8664900915407392
CCCCC(C)CC(CC(C)C)CC(C)C(C)C,633.0,1.0,517.2078540331363,0.8991610294185047
CCCCC(C)CC(CC(C)CCC)C(C)CC,286.0,1.0,795.0294876575538,0.3995827853683643
CCCCC(C)CC(CC(C)CCC)C(C)CC,310.0,1.0,779.8947394365828,0.4331142079167585
CCCCC(C)CC(CC(C)CCC)C(C)CC,334.0,1.0,763.6904296505854,0.4666456304651527
CCCCC(C)CC(CC(C)CCC)C(C)CC,358.0,1.0,746.5892944345859,0.500177053013547
CCCCC(C)CC(CC(C)CCC)C(C)CC,381.0,1.0,730.0539238726711,0.532311332955758
CCCCC(C)CC(CC(C)CCC)C(C)CC,405.0,1.0,712.5917754035507,0.5658427555041523
CCCCC(C)CC(CC(C)CCC)C(C)CC,429.0,1.0,694.7562481597017,0.5993741780525464
CCCCC(C)CC(CC(C)CCC)C(C)CC,453.0,1.0,675.6041465305996,0.6329056006009407
CCCCC(C)CC(CC(C)CCC)C(C)CC,477.0,1.0,655.5024533496417,0.6664370231493348
CCCCC(C)CC(CC(C)CCC)C(C)CC,501.0,1.0,635.3722880436889,0.6999684456977291
CCCCC(C)CC(CC(C)CCC)C(C)CC,525.0,1.0,615.1957113925267,0.7334998682461233
CCCCC(C)CC(CC(C)CCC)C(C)CC,549.0,1.0,594.0692737797708,0.7670312907945175
CCCCC(C)CC(CC(C)CCC)C(C)CC,572.0,1.0,573.5046434057526,0.7991655707367287
CCCCC(C)CC(CC(C)CCC)C(C)CC,596.0,1.0,551.0314345699519,0.8326969932851228
CCCCC(C)CC(CC(C)CCC)C(C)CC,620.0,1.0,527.2546217286499,0.8662284158335171
CCCCC(C)CC(CC(C)CCC)C(C)CC,644.0,1.0,502.85304174892826,0.8997598383819112
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,318.0,1.0,798.0646682772369,0.3997151086911814
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,345.0,1.0,783.7103380577878,0.4336531839574138
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,371.0,1.0,768.9697394367121,0.466334293473045
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,398.0,1.0,752.8952283897665,0.5002723687392774
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,424.0,1.0,736.440844707357,0.5329534782549086
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,451.0,1.0,717.5006548575443,0.566891553521141
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,477.0,1.0,698.3878718105136,0.5995726630367721
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,504.0,1.0,677.6917891032124,0.6335107383030045
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,530.0,1.0,657.5740621891215,0.6661918478186357
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,557.0,1.0,635.0991619226112,0.7001299230848681
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,583.0,1.0,612.1381596047853,0.7328110326004993
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,610.0,1.0,586.2035071888936,0.7667491078667317
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,636.0,1.0,560.2789276843025,0.7994302173823629
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,663.0,1.0,532.4125016441564,0.8333682926485952
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,689.0,1.0,504.4468823717481,0.8660494021642264
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,716.0,1.0,473.69499605740475,0.8999874774304588
CCCCC(C)CC(CC)(CC)C(C)C,277.0,1.0,803.8838737771855,0.3986562594976276
CCCCC(C)CC(CC)(CC)C(C)C,300.0,1.0,790.045095001231,0.4317576817663837
CCCCC(C)CC(CC)(CC)C(C)C,323.0,1.0,776.1188494985461,0.4648591040351398
CCCCC(C)CC(CC)(CC)C(C)C,347.0,1.0,761.2020618134749,0.4993997185764505
CCCCC(C)CC(CC)(CC)C(C)C,370.0,1.0,745.8631199292554,0.5325011408452066
CCCCC(C)CC(CC)(CC)C(C)C,393.0,1.0,729.3211181742029,0.5656025631139627
CCCCC(C)CC(CC)(CC)C(C)C,416.0,1.0,711.197666542257,0.5987039853827187
CCCCC(C)CC(CC)(CC)C(C)C,439.0,1.0,692.502184815711,0.6318054076514749
CCCCC(C)CC(CC)(CC)C(C)C,463.0,1.0,672.6309911094521,0.6663460221927856
CCCCC(C)CC(CC)(CC)C(C)C,486.0,1.0,653.0080611043951,0.6994474444615416
CCCCC(C)CC(CC)(CC)C(C)C,509.0,1.0,632.7761338897175,0.7325488667302977
CCCCC(C)CC(CC)(CC)C(C)C,532.0,1.0,611.5904891953742,0.7656502889990539
CCCCC(C)CC(CC)(CC)C(C)C,555.0,1.0,589.935686185182,0.7987517112678099
CCCCC(C)CC(CC)(CC)C(C)C,579.0,1.0,564.973801215041,0.8332923258091206
CCCCC(C)CC(CC)(CC)C(C)C,602.0,1.0,540.0936430377562,0.8663937480778767
CCCCC(C)CC(CC)(CC)C(C)C,625.0,1.0,514.0015180024059,0.8994951703466327
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,295.0,1.0,801.4015317495619,0.3994241374229738
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,320.0,1.0,786.7145207923891,0.4332736405944122
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,344.0,1.0,772.354260055324,0.4657691636389932
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,369.0,1.0,756.3814086184772,0.4996186668104316
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,393.0,1.0,740.5607831427822,0.5321141898550126
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,418.0,1.0,723.7913869566052,0.565963693026451
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,443.0,1.0,705.8425072295506,0.5998131961978895
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,467.0,1.0,688.1202119527173,0.6323087192424705
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,492.0,1.0,668.9351815519643,0.6661582224139089
