smiles,T,P,density,red_T
CCCCC(C)(C)C(C)(CCC)CC(C)(CC)CC,377.0,1.0,760.5990772756751,0.46586840450034744
CCCCC(C)(C)C(C)(CCC)CC(C)(CC)CC,404.0,1.0,744.0549006238031,0.49923298519400633
CCCCC(C)(C)C(C)(CCC)CC(C)(CC)CC,431.0,1.0,726.8780700298386,0.5325975658876652
CCCCC(C)(C)C(C)(CCC)CC(C)(CC)CC,458.0,1.0,707.4191532750668,0.5659621465813239
CCCCC(C)(C)C(C)(CCC)CC(C)(CC)CC,485.0,1.0,686.4501350304298,0.5993267272749828
CCCCC(C)(C)C(C)(CCC)CC(C)(CC)CC,512.0,1.0,664.3747200079129,0.6326913079686417
CCCCC(C)(C)C(C)(CCC)CC(C)(CC)CC,539.0,1.0,640.8317667307745,0.6660558886623005
CCCCC(C)(C)C(C)(CCC)CC(C)(CC)CC,566.0,1.0,616.0145320180443,0.6994204693559594
CCCCC(C)(C)C(C)(CCC)CC(C)(CC)CC,593.0,1.0,589.4986944811853,0.7327850500496181
CCCCC(C)(C)C(C)(CCC)CC(C)(CC)CC,620.0,1.0,562.1860431355958,0.766149630743277
CCCCC(C)(C)C(C)(CCC)CC(C)(CC)CC,647.0,1.0,534.5007389151182,0.7995142114369358
CCCCC(C)(C)C(C)(CCC)CC(C)(CC)CC,674.0,1.0,504.52902396451304,0.8328787921305947
CCCCC(C)(C)C(C)(CCC)CC(C)(CC)CC,701.0,1.0,474.25224049714507,0.8662433728242536
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,313.0,1.0,789.3809218714684,0.3996887218799045
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,339.0,1.0,773.5028410029905,0.4328897019721649
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,365.0,1.0,757.2052180537095,0.4660906820644254
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,391.0,1.0,740.0343179773611,0.4992916621566858
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,417.0,1.0,722.8656936951072,0.5324926422489462
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,443.0,1.0,706.1289966341789,0.5656936223412067
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,469.0,1.0,689.513283814239,0.5988946024334671
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,495.0,1.0,672.1575236391446,0.6320955825257276
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,522.0,1.0,652.488752638753,0.6665735233907673
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,548.0,1.0,631.1648744734271,0.6997745034830277
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,574.0,1.0,608.4782342682992,0.7329754835752882
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,600.0,1.0,584.494626856212,0.7661764636675485
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,626.0,1.0,560.0660680662011,0.799377443759809
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,652.0,1.0,536.2407012139444,0.8325784238520695
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,678.0,1.0,512.6767592015522,0.8657794039443298
CCCCC(C)(C)C(C)C(C)(C)CC(C)C(C)CC,704.0,1.0,488.3873433593512,0.8989803840365903
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,319.0,1.0,793.6011970416073,0.3991325006256112
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,346.0,1.0,777.619887049862,0.432914875286713
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,372.0,1.0,761.5132346153831,0.46544605088629265
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,399.0,1.0,744.4686018734569,0.4992284255473945
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,426.0,1.0,726.7868140498867,0.5330108002084964
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,452.0,1.0,708.9905386487658,0.565541975808076
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,479.0,1.0,689.326060512127,0.5993243504691779
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,506.0,1.0,668.324800683357,0.6331067251302798
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,532.0,1.0,646.1662168777602,0.6656379007298594
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,559.0,1.0,622.8335342226703,0.6994202753909612
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,586.0,1.0,598.9424664280908,0.7332026500520631
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,612.0,1.0,574.7557023525274,0.7657338256516427
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,639.0,1.0,549.3325935161457,0.7995162003127446
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,666.0,1.0,522.6306117174784,0.8332985749738465
CCCCC(C)(C)C(C)C(C)(CCC)C(CC)CC,692.0,1.0,493.7547420720714,0.865829750573426
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,300.0,1.0,784.5620231679771,0.39902273870036253
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,325.0,1.0,769.5573203238419,0.4322746335920594
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,350.0,1.0,753.6854670594012,0.4655265284837563
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,375.0,1.0,737.6903117193463,0.4987784233754532
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,400.0,1.0,721.8179988117633,0.5320303182671501
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,425.0,1.0,704.8334868323049,0.565282213158847
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,450.0,1.0,686.9552253883847,0.5985341080505439
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,475.0,1.0,668.1639606173409,0.6317860029422407
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,501.0,1.0,646.6735844311607,0.6663679736296054
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,526.0,1.0,625.5653783954805,0.6996198685213023
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,551.0,1.0,603.3079215663349,0.7328717634129992
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,576.0,1.0,579.7738115149564,0.7661236583046961
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,601.0,1.0,555.852519381071,0.799375553196393
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,626.0,1.0,532.0313453711364,0.8326274480880899
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,651.0,1.0,507.1087094410214,0.8658793429797867
CCCCC(C)(C)C(C)C(CC)C(CC)CCC,676.0,1.0,480.3035209407034,0.8991312378714836
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,310.0,1.0,795.0258441448407,0.3992891716440227
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,336.0,1.0,778.9002958928914,0.4327779408786827
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,362.0,1.0,762.3085125433701,0.4662667101133427
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,388.0,1.0,745.6935956908228,0.49975547934800263
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,413.0,1.0,729.371039903776,0.5319562189967142
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,439.0,1.0,711.6178168094131,0.5654449882313741
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,465.0,1.0,693.551461824383,0.5989337574660341
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,491.0,1.0,675.0658833907434,0.6324225267006941
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,517.0,1.0,654.6135777841092,0.665911295935354
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,543.0,1.0,632.3754539939596,0.6994000651700141
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,569.0,1.0,609.0020648937585,0.732888834404674
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,595.0,1.0,584.8063265661126,0.7663776036393339
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,620.0,1.0,561.1839874530361,0.7985783432880454
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,646.0,1.0,535.8207555440407,0.8320671125227055
CCCCC(C)(C)C(C)C(CCC)C(C)(CC)CC,672.0,1.0,509.2349289306659,0.8655558817573654
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,307.0,1.0,794.8480967784849,0.39888508938223305
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,333.0,1.0,779.1395457538438,0.4326668884830085
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,358.0,1.0,763.9446123082572,0.4651493876183695
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,384.0,1.0,747.466685928317,0.49893118671914494
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,410.0,1.0,729.9869112657716,0.5327129858199203
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,435.0,1.0,712.8532506920528,0.5651954849552814
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,461.0,1.0,694.3759509148714,0.5989772840560568
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,487.0,1.0,675.085947934984,0.6327590831568323
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,512.0,1.0,654.202317687973,0.6652415822921932
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,538.0,1.0,630.7894833586,0.6990233813929687
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,564.0,1.0,605.8624724105273,0.7328051804937441
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,589.0,1.0,581.4032688758974,0.7652876796291052
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,615.0,1.0,555.4246925128987,0.7990694787298805
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,641.0,1.0,529.4402472917299,0.832851277830656
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,666.0,1.0,503.79972724905764,0.865333776966017
CCCCC(C)(C)C(C)CC(C)(C)C(CC)CC,692.0,1.0,474.5349546620622,0.8991155760667925
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,299.0,1.0,784.7711944301321,0.39896501100376036
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,324.0,1.0,770.2362468773902,0.4323232895157804
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,349.0,1.0,755.0058200125741,0.46568156802780053
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,374.0,1.0,738.9152158502452,0.49903984653982064
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,399.0,1.0,722.2876476004774,0.5323981250518407
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,424.0,1.0,705.6509453446081,0.5657564035638608
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,449.0,1.0,687.9855841579696,0.5991146820758809
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,474.0,1.0,669.4579863884599,0.632472960587901
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,499.0,1.0,650.4434681786252,0.6658312390999211
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,524.0,1.0,630.9135365583736,0.6991895176119413
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,549.0,1.0,609.7874829158036,0.7325477961239613
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,574.0,1.0,587.0355789898783,0.7659060746359814
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,599.0,1.0,563.6487509331703,0.7992643531480015
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,624.0,1.0,539.4548175456683,0.8326226316600216
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,649.0,1.0,515.3591693149523,0.8659809101720417
CCCCC(C)(C)C(C)CC(C)C(C)CC(C)CC,674.0,1.0,491.34866717363843,0.8993391886840618
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,296.0,1.0,790.254882857845,0.3987791970237413
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,321.0,1.0,775.6158429495928,0.43245987244804385
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,346.0,1.0,760.5862184785001,0.4661405478723463
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,370.0,1.0,745.7492797758867,0.4984739962796767
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,395.0,1.0,729.8314005377738,0.5321546717039791
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,420.0,1.0,713.2200543276854,0.5658353471282817
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,445.0,1.0,694.9692731372263,0.5995160225525841
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,470.0,1.0,676.2114824385582,0.6331966979768866
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,494.0,1.0,656.8287087934098,0.6655301463842169
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,519.0,1.0,634.4437808692956,0.6992108218085195
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,544.0,1.0,610.9475493366225,0.7328914972328219
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,569.0,1.0,586.6400953037897,0.7665721726571244
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,594.0,1.0,561.9787328676266,0.8002528480814269
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,618.0,1.0,537.2144159730005,0.8325862964887573
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,643.0,1.0,510.47356630179104,0.8662669719130598
CCCCC(C)(C)C(C)CC(CC)C(C)(C)C,668.0,1.0,482.6300327322913,0.8999476473373622
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,299.0,1.0,780.9034879717261,0.3995754779789172
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,324.0,1.0,765.3866361644298,0.43298479888016445
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,349.0,1.0,749.4844969012373,0.46639411978141165
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,374.0,1.0,733.4318917738037,0.4998034406826589
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,399.0,1.0,716.9404395535918,0.5332127615839062
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,424.0,1.0,699.652748078577,0.5666220824851534
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,449.0,1.0,681.5053732822923,0.6000314033864007
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,474.0,1.0,662.6668472466314,0.633440724287648
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,498.0,1.0,643.8088024929613,0.6655136723528453
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,523.0,1.0,622.5697831400737,0.6989229932540926
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,548.0,1.0,599.887117166505,0.7323323141553398
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,573.0,1.0,575.7414238873241,0.7657416350565871
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,598.0,1.0,551.6975247479419,0.7991509559578344
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,623.0,1.0,527.1525361078341,0.8325602768590816
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,648.0,1.0,501.8162549821069,0.8659695977603289
CCCCC(C)(C)C(C)CC(CC)C(C)CCC,673.0,1.0,475.36818678171096,0.899378918661576
CCCCC(C)(C)C(C)CCCC(C)(C)C,287.0,1.0,787.6461613877157,0.39882642075420116
CCCCC(C)(C)C(C)CCCC(C)(C)C,311.0,1.0,772.5816713026609,0.43217775907510997
CCCCC(C)(C)C(C)CCCC(C)(C)C,335.0,1.0,756.8798523684328,0.4655290973960188
CCCCC(C)(C)C(C)CCCC(C)(C)C,359.0,1.0,740.6164223846127,0.4988804357169276
CCCCC(C)(C)C(C)CCCC(C)(C)C,383.0,1.0,723.8856586440025,0.5322317740378364
CCCCC(C)(C)C(C)CCCC(C)(C)C,407.0,1.0,707.0757269775416,0.5655831123587451
CCCCC(C)(C)C(C)CCCC(C)(C)C,431.0,1.0,689.2681608910633,0.598934450679654
CCCCC(C)(C)C(C)CCCC(C)(C)C,455.0,1.0,670.2707663151356,0.6322857890005628
CCCCC(C)(C)C(C)CCCC(C)(C)C,479.0,1.0,649.9189901289836,0.6656371273214716
CCCCC(C)(C)C(C)CCCC(C)(C)C,503.0,1.0,628.5113209807145,0.6989884656423804
CCCCC(C)(C)C(C)CCCC(C)(C)C,527.0,1.0,604.875797957021,0.7323398039632892
CCCCC(C)(C)C(C)CCCC(C)(C)C,551.0,1.0,579.2314662395105,0.765691142284198
CCCCC(C)(C)C(C)CCCC(C)(C)C,575.0,1.0,552.8828210929478,0.7990424806051069
CCCCC(C)(C)C(C)CCCC(C)(C)C,599.0,1.0,526.0134731364548,0.8323938189260156
CCCCC(C)(C)C(C)CCCC(C)(C)C,623.0,1.0,499.2689911633406,0.8657451572469245
CCCCC(C)(C)C(C)CCCC(C)(C)C,647.0,1.0,472.0058411420112,0.8990964955678332
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,312.0,1.0,781.5219322142376,0.3988240480114387
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,338.0,1.0,765.8422770481131,0.43205938534572524
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,364.0,1.0,749.9602163426719,0.4652947226800118
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,390.0,1.0,733.8439730616514,0.4985300600142984
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,417.0,1.0,716.1965211413486,0.5330436795537498
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,443.0,1.0,698.5568242977206,0.5662790168880364
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,469.0,1.0,679.6127043589064,0.5995143542223229
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,495.0,1.0,659.8742257783898,0.6327496915566095
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,521.0,1.0,639.5618876394858,0.6659850288908961
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,547.0,1.0,618.7891622409142,0.6992203662251826
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,573.0,1.0,596.0061259002068,0.7324557035594692
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,599.0,1.0,572.3203336118813,0.7656910408937557
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,626.0,1.0,546.7315178173096,0.8002046604332071
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,652.0,1.0,522.2623142416335,0.8334399977674937
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,678.0,1.0,497.6214731901511,0.8666753351017803
CCCCC(C)(C)C(C)CCCC(C)(C)C(C)(C)C,704.0,1.0,470.3195561935547,0.8999106724360668
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,300.0,1.0,782.9061755641852,0.3993744052437845
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,325.0,1.0,767.6109109892891,0.4326556056807665
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,350.0,1.0,752.2177760575161,0.4659368061177485
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,375.0,1.0,736.5917477931238,0.4992180065547306
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,400.0,1.0,720.4400559361072,0.5324992069917126
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,425.0,1.0,703.5374220954176,0.5657804074286946
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,450.0,1.0,685.5681485066272,0.5990616078656767
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,475.0,1.0,666.3733927296323,0.6323428083026588
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,501.0,1.0,644.9528374578427,0.6669552567571201
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,526.0,1.0,622.3451577786111,0.7002364571941021
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,551.0,1.0,598.2898292201183,0.7335176576310841
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,576.0,1.0,573.2555728766876,0.7667988580680661
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,601.0,1.0,548.7435888563558,0.8000800585050482
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,626.0,1.0,524.4407760981792,0.8333612589420303
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,651.0,1.0,499.2025447022627,0.8666424593790123
CCCCC(C)(C)C(C)CCCCC(C)(C)CC,676.0,1.0,472.2376582370289,0.8999236598159943
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,297.0,1.0,793.4027545230413,0.3991447916424127
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,322.0,1.0,778.721079910642,0.43274283807695924
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,347.0,1.0,763.6408442452628,0.46634088451150574
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,371.0,1.0,748.5256364632422,0.49859500908867044
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,396.0,1.0,732.518709774422,0.5321930555232169
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,421.0,1.0,716.1375186570136,0.5657911019577635
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,446.0,1.0,698.3784967720327,0.59938914839231
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,471.0,1.0,680.1616254741239,0.6329871948268565
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,495.0,1.0,661.0147685764709,0.6652413194040212
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,520.0,1.0,639.2451626847433,0.6988393658385676
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,545.0,1.0,615.5844237503732,0.7324374122731142
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,570.0,1.0,591.6707829931852,0.7660354587076608
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,595.0,1.0,566.2454432059424,0.7996335051422072
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,619.0,1.0,540.8268747469417,0.8318876297193719
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,644.0,1.0,513.1151242295714,0.8654856761539185
CCCCC(C)(C)C(CC(C)(C)CC)C(C)C,669.0,1.0,485.8339696500353,0.899083722588465
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,294.0,1.0,792.2815840017853,0.3999854137859688
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,318.0,1.0,778.081996569962,0.4326372842991091
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,343.0,1.0,762.5960305396642,0.4666496494169636
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,367.0,1.0,746.5788795936307,0.4993015199301039
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,392.0,1.0,729.032933134812,0.5333138850479584
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,416.0,1.0,712.0891219950605,0.5659657555610987
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,441.0,1.0,693.9111816304908,0.5999781206789532
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,465.0,1.0,675.7822302212059,0.6326299911920935
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,490.0,1.0,656.711190093552,0.666642356309948
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,514.0,1.0,637.5825045148799,0.6992942268230883
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,539.0,1.0,616.8560713466787,0.7333065919409428
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,563.0,1.0,596.4878991781492,0.7659584624540831
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,588.0,1.0,574.0025266152909,0.7999708275719376
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,612.0,1.0,551.9347902958167,0.8326226980850779
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,637.0,1.0,528.342473727496,0.8666350632029324
CCCCC(C)(C)C(CC(C)C)C(C)CC(C)CC,661.0,1.0,504.92867807130705,0.8992869337160727
CCCCC(C)(C)C(CC)CC(CCC)CCC,299.0,1.0,783.1635196698111,0.39938977011947585
CCCCC(C)(C)C(CC)CC(CCC)CCC,324.0,1.0,767.7067746114719,0.4327835636077263
CCCCC(C)(C)C(CC)CC(CCC)CCC,349.0,1.0,751.939641507809,0.4661773570959768
CCCCC(C)(C)C(CC)CC(CCC)CCC,374.0,1.0,735.4393383544065,0.4995711505842273
CCCCC(C)(C)C(CC)CC(CCC)CCC,399.0,1.0,718.1564366972584,0.5329649440724777
CCCCC(C)(C)C(CC)CC(CCC)CCC,424.0,1.0,700.4660221566644,0.5663587375607283
CCCCC(C)(C)C(CC)CC(CCC)CCC,449.0,1.0,681.9437733440877,0.5997525310489787
CCCCC(C)(C)C(CC)CC(CCC)CCC,474.0,1.0,662.6334110107339,0.6331463245372292
CCCCC(C)(C)C(CC)CC(CCC)CCC,498.0,1.0,643.9801484877505,0.6652043662859497
CCCCC(C)(C)C(CC)CC(CCC)CCC,523.0,1.0,622.9019313644009,0.6985981597742001
CCCCC(C)(C)C(CC)CC(CCC)CCC,548.0,1.0,598.9420628389903,0.7319919532624507
CCCCC(C)(C)C(CC)CC(CCC)CCC,573.0,1.0,574.0243876915692,0.7653857467507011
CCCCC(C)(C)C(CC)CC(CCC)CCC,598.0,1.0,548.0589784229751,0.7987795402389517
CCCCC(C)(C)C(CC)CC(CCC)CCC,623.0,1.0,521.8241061649311,0.8321733337272021
CCCCC(C)(C)C(CC)CC(CCC)CCC,648.0,1.0,495.26549939422495,0.8655671272154526
CCCCC(C)(C)C(CC)CC(CCC)CCC,673.0,1.0,466.2081491832822,0.8989609207037031
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,311.0,1.0,785.0337403508314,0.39992274827917096
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,337.0,1.0,769.6705494881555,0.43335680440540386
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,363.0,1.0,754.0455918559605,0.4667908605316368
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,389.0,1.0,737.8273806676117,0.5002249166578697
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,414.0,1.0,721.76156360254,0.5323730475484784
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,440.0,1.0,703.5281731785306,0.5658071036747113
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,466.0,1.0,682.6642303371608,0.5992411598009443
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,492.0,1.0,660.3977985552572,0.6326752159271772
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,518.0,1.0,637.0854172727344,0.6661092720534101
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,544.0,1.0,613.3882992652755,0.699543328179643
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,570.0,1.0,588.7368247620751,0.732977384305876
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,596.0,1.0,562.8492521358404,0.766411440432109
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,621.0,1.0,538.2719315244572,0.7985595713227176
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,647.0,1.0,511.8015089722156,0.8319936274489504
CCCCC(C)(C)C(CC)CCC(C)(CC)CCC,673.0,1.0,483.6899249751177,0.8654276835751834
CCCCC(C)(C)C(CCC)C(C)C(C)C(C)CC,299.0,1.0,791.4816143505047,0.39885803019293936
CCCCC(C)(C)C(CCC)C(C)C(C)C(C)CC,324.0,1.0,777.3322401292718,0.4322073638211115
