smiles,T,P,density,red_T
CCCCC(C)CC(C)CCC(CC)C(C)CC,288.0,1.0,792.8807867646979,0.3995829231448193
CCCCC(C)CC(C)CCC(CC)C(C)CC,312.0,1.0,777.6477161764619,0.4328815000735542
CCCCC(C)CC(C)CCC(CC)C(C)CC,336.0,1.0,761.8081560924278,0.4661800770022892
CCCCC(C)CC(C)CCC(CC)C(C)CC,360.0,1.0,745.3621065125951,0.4994786539310241
CCCCC(C)CC(C)CCC(CC)C(C)CC,384.0,1.0,728.3095674369644,0.532777230859759
CCCCC(C)CC(C)CCC(CC)C(C)CC,408.0,1.0,710.650538865535,0.566075807788494
CCCCC(C)CC(C)CCC(CC)C(C)CC,432.0,1.0,692.3850207983076,0.5993743847172289
CCCCC(C)CC(C)CCC(CC)C(C)CC,456.0,1.0,673.5130132352817,0.6326729616459639
CCCCC(C)CC(C)CCC(CC)C(C)CC,480.0,1.0,654.0345161764576,0.6659715385746988
CCCCC(C)CC(C)CCC(CC)C(C)CC,504.0,1.0,633.9495296218352,0.6992701155034338
CCCCC(C)CC(C)CCC(CC)C(C)CC,528.0,1.0,613.2580535714144,0.7325686924321687
CCCCC(C)CC(C)CCC(CC)C(C)CC,552.0,1.0,591.9600880251952,0.7658672693609037
CCCCC(C)CC(C)CCC(CC)C(C)CC,576.0,1.0,570.0556329831778,0.7991658462896386
CCCCC(C)CC(C)CCC(CC)C(C)CC,600.0,1.0,547.544688445362,0.8324644232183736
CCCCC(C)CC(C)CCC(CC)C(C)CC,624.0,1.0,524.427254411748,0.8657630001471085
CCCCC(C)CC(C)CCC(CC)C(C)CC,648.0,1.0,500.7033308823356,0.8990615770758434
CCCCC(C)CC(C)CCCC(C)(C)C,277.0,1.0,788.9285975861347,0.3995301041715091
CCCCC(C)CC(C)CCCC(C)(C)C,300.0,1.0,774.2451357168494,0.4327040839402626
CCCCC(C)CC(C)CCCC(C)(C)C,323.0,1.0,758.8881084314853,0.4658780637090161
CCCCC(C)CC(C)CCCC(C)(C)C,346.0,1.0,742.8575157300427,0.4990520434777695
CCCCC(C)CC(C)CCCC(C)(C)C,369.0,1.0,726.1533576125212,0.532226023246523
CCCCC(C)CC(C)CCCC(C)(C)C,392.0,1.0,708.7756340789211,0.5654000030152765
CCCCC(C)CC(C)CCCC(C)(C)C,415.0,1.0,690.7243451292425,0.59857398278403
CCCCC(C)CC(C)CCCC(C)(C)C,438.0,1.0,671.999490763485,0.6317479625527834
CCCCC(C)CC(C)CCCC(C)(C)C,462.0,1.0,651.7423820592005,0.6663642892680044
CCCCC(C)CC(C)CCCC(C)(C)C,485.0,1.0,631.6411114084128,0.6995382690367579
CCCCC(C)CC(C)CCCC(C)(C)C,508.0,1.0,610.8662753415464,0.7327122488055113
CCCCC(C)CC(C)CCCC(C)(C)C,531.0,1.0,589.4178738586013,0.7658862285742648
CCCCC(C)CC(C)CCCC(C)(C)C,554.0,1.0,567.2959069595775,0.7990602083430183
CCCCC(C)CC(C)CCCC(C)(C)C,577.0,1.0,544.5003746444751,0.8322341881117717
CCCCC(C)CC(C)CCCC(C)(C)C,600.0,1.0,521.0312769132938,0.8654081678805252
CCCCC(C)CC(C)CCCC(C)(C)C,623.0,1.0,496.88861376603415,0.8985821476492787
CCCCC(C)CC(CC(C)CCC)C(C)CC,286.0,1.0,792.2566242572756,0.3995827853683643
CCCCC(C)CC(CC(C)CCC)C(C)CC,310.0,1.0,777.2346512140506,0.4331142079167585
CCCCC(C)CC(CC(C)CCC)C(C)CC,334.0,1.0,761.5468570858516,0.4666456304651527
CCCCC(C)CC(CC(C)CCC)C(C)CC,358.0,1.0,745.1932418726785,0.500177053013547
CCCCC(C)CC(CC(C)CCC)C(C)CC,381.0,1.0,728.8962420565327,0.532311332955758
CCCCC(C)CC(CC(C)CCC)C(C)CC,405.0,1.0,711.238727218619,0.5658427555041523
CCCCC(C)CC(CC(C)CCC)C(C)CC,429.0,1.0,692.9153912957311,0.5993741780525464
CCCCC(C)CC(CC(C)CCC)C(C)CC,453.0,1.0,673.9262342878692,0.6329056006009407
CCCCC(C)CC(CC(C)CCC)C(C)CC,477.0,1.0,654.2712561950333,0.6664370231493348
CCCCC(C)CC(CC(C)CCC)C(C)CC,501.0,1.0,633.9504570172235,0.6999684456977291
CCCCC(C)CC(CC(C)CCC)C(C)CC,525.0,1.0,612.9638367544394,0.7334998682461233
CCCCC(C)CC(CC(C)CCC)C(C)CC,549.0,1.0,591.3113954066814,0.7670312907945175
CCCCC(C)CC(CC(C)CCC)C(C)CC,572.0,1.0,569.936353878225,0.7991655707367287
CCCCC(C)CC(CC(C)CCC)C(C)CC,596.0,1.0,546.9800129057262,0.8326969932851228
CCCCC(C)CC(CC(C)CCC)C(C)CC,620.0,1.0,523.3578508482533,0.8662284158335171
CCCCC(C)CC(CC(C)CCC)C(C)CC,644.0,1.0,499.0698677058065,0.8997598383819112
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,318.0,1.0,808.1340637060553,0.3997151086911814
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,345.0,1.0,794.2941044247196,0.4336531839574138
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,371.0,1.0,779.8290189662221,0.466334293473045
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,398.0,1.0,763.6261084491393,0.5002723687392774
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,424.0,1.0,746.8855884673297,0.5329534782549086
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,451.0,1.0,728.3197267145,0.566891553521141
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,477.0,1.0,709.3037722093783,0.5995726630367721
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,504.0,1.0,688.3749592208014,0.6335107383030045
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,530.0,1.0,667.0835701923678,0.6661918478186357
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,557.0,1.0,643.7918059680438,0.7001299230848681
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,583.0,1.0,620.2249824162982,0.7328110326004993
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,610.0,1.0,594.570266956227,0.7667491078667317
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,636.0,1.0,568.7280088811693,0.7994302173823629
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,663.0,1.0,540.7103421853512,0.8333682926485952
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,689.0,1.0,512.5926495869815,0.8660494021642264
CCCCC(C)CC(CC)(C(C)C)C(C)(C)CCC,716.0,1.0,482.2120316554162,0.8999874774304588
CCCCC(C)CC(CC)(CC)C(C)C,277.0,1.0,809.7804471468178,0.3986562594976276
CCCCC(C)CC(CC)(CC)C(C)C,300.0,1.0,795.4485982692848,0.4317576817663837
CCCCC(C)CC(CC)(CC)C(C)C,323.0,1.0,780.473600200749,0.4648591040351398
CCCCC(C)CC(CC)(CC)C(C)C,347.0,1.0,764.1618136647236,0.4993997185764505
CCCCC(C)CC(CC)(CC)C(C)C,370.0,1.0,747.8725542058772,0.5325011408452066
CCCCC(C)CC(CC)(CC)C(C)C,393.0,1.0,730.9401455560279,0.5656025631139627
CCCCC(C)CC(CC)(CC)C(C)C,416.0,1.0,713.3645877151756,0.5987039853827187
CCCCC(C)CC(CC)(CC)C(C)C,439.0,1.0,695.1458806833203,0.6318054076514749
CCCCC(C)CC(CC)(CC)C(C)C,463.0,1.0,675.4493543594833,0.6663460221927856
CCCCC(C)CC(CC)(CC)C(C)C,486.0,1.0,655.9163859373175,0.6994474444615416
CCCCC(C)CC(CC)(CC)C(C)C,509.0,1.0,635.7402683241487,0.7325488667302977
CCCCC(C)CC(CC)(CC)C(C)C,532.0,1.0,614.921001519977,0.7656502889990539
CCCCC(C)CC(CC)(CC)C(C)C,555.0,1.0,593.4585855248022,0.7987517112678099
CCCCC(C)CC(CC)(CC)C(C)C,579.0,1.0,570.3773194131536,0.8332923258091206
CCCCC(C)CC(CC)(CC)C(C)C,602.0,1.0,547.6006420276684,0.8663937480778767
CCCCC(C)CC(CC)(CC)C(C)C,625.0,1.0,524.1808154511801,0.8994951703466327
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,295.0,1.0,808.6550170997673,0.3994241374229738
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,320.0,1.0,793.9002235462505,0.4332736405944122
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,344.0,1.0,779.0018495367917,0.4657691636389932
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,369.0,1.0,762.7183639039362,0.4996186668104316
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,393.0,1.0,746.3524454983122,0.5321141898550126
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,418.0,1.0,728.540267786118,0.565963693026451
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,443.0,1.0,709.9481451354854,0.5998131961978895
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,467.0,1.0,691.3659351927957,0.6323087192424705
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,492.0,1.0,671.2451204628245,0.6661582224139089
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,516.0,1.0,651.1953661239695,0.6986537454584898
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,541.0,1.0,629.5458593146595,0.7325032486299282
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,566.0,1.0,607.1164075669113,0.7663527518013667
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,590.0,1.0,584.8503616909904,0.7988482748459477
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,615.0,1.0,560.8922178639036,0.8326977780173861
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,639.0,1.0,537.1586275918175,0.865193301061967
CCCCC(C)CC(CC)(CC)C(C)C(C)CC,664.0,1.0,511.67179168539184,0.8990428042334054
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,300.0,1.0,792.7237745098022,0.3995099260107222
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,325.0,1.0,778.600967647057,0.4328024198449491
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,350.0,1.0,763.4153008403341,0.466094913679176
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,375.0,1.0,747.1667740896337,0.4993874075134029
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,400.0,1.0,729.8553873949556,0.5326799013476298
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,425.0,1.0,711.4811407563001,0.5659723951818566
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,450.0,1.0,692.0440341736669,0.5992648890160834
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,475.0,1.0,671.5440676470561,0.6325573828503103
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,500.0,1.0,649.9812411764676,0.6658498766845372
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,525.0,1.0,627.3555547619017,0.699142370518764
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,550.0,1.0,603.6670084033581,0.7324348643529909
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,575.0,1.0,578.915602100837,0.7657273581872177
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,600.0,1.0,553.1013358543382,0.7990198520214445
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,625.0,1.0,526.2242096638618,0.8323123458556715
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,650.0,1.0,498.2842235294079,0.8656048396898983
CCCCC(C)CC(CC)(CCC)CCC(C)(C)C,675.0,1.0,469.2813774509764,0.8988973335241252
CCCCC(C)CC(CC)C(C)(C)CC(C)C,289.0,1.0,796.6998646125014,0.3991823463555347
CCCCC(C)CC(CC)C(C)(C)CC(C)C,313.0,1.0,781.9534744976054,0.4323324374023611
CCCCC(C)CC(CC)C(C)(C)CC(C)C,337.0,1.0,766.5042806447244,0.4654825284491876
CCCCC(C)CC(CC)C(C)(C)CC(C)C,361.0,1.0,750.3522830538585,0.498632619496014
CCCCC(C)CC(CC)C(C)(C)CC(C)C,386.0,1.0,732.7799465190749,0.5331639643364582
CCCCC(C)CC(CC)C(C)(C)CC(C)C,410.0,1.0,715.1930579631562,0.5663140553832846
CCCCC(C)CC(CC)C(C)(C)CC(C)C,434.0,1.0,696.9033656692527,0.599464146430111
CCCCC(C)CC(CC)C(C)(C)CC(C)C,458.0,1.0,677.9108696373642,0.6326142374769375
CCCCC(C)CC(CC)C(C)(C)CC(C)C,482.0,1.0,658.2155698674908,0.6657643285237639
CCCCC(C)CC(CC)C(C)(C)CC(C)C,506.0,1.0,637.8174663596324,0.6989144195705902
CCCCC(C)CC(CC)C(C)(C)CC(C)C,530.0,1.0,616.7165591137889,0.7320645106174166
CCCCC(C)CC(CC)C(C)(C)CC(C)C,554.0,1.0,594.9128481299606,0.765214601664243
CCCCC(C)CC(CC)C(C)(C)CC(C)C,579.0,1.0,571.4533101441745,0.7997459465046872
CCCCC(C)CC(CC)C(C)(C)CC(C)C,603.0,1.0,548.2147081952935,0.8328960375515136
CCCCC(C)CC(CC)C(C)(C)CC(C)C,627.0,1.0,524.2733025084276,0.8660461285983401
CCCCC(C)CC(CC)C(C)(C)CC(C)C,651.0,1.0,499.6290930835767,0.8991962196451665
CCCCC(C)CC(CC)C(CC)CC,276.0,1.0,787.6055203429307,0.3989096296769197
CCCCC(C)CC(CC)C(CC)CC,299.0,1.0,773.2825155031102,0.432152098816663
CCCCC(C)CC(CC)C(CC)CC,322.0,1.0,758.182514059362,0.4653945679564063
CCCCC(C)CC(CC)C(CC)CC,345.0,1.0,742.3055160116862,0.4986370370961496
CCCCC(C)CC(CC)C(CC)CC,368.0,1.0,725.6515213600828,0.531879506235893
CCCCC(C)CC(CC)C(CC)CC,391.0,1.0,708.2205301045519,0.5651219753756362
CCCCC(C)CC(CC)C(CC)CC,414.0,1.0,690.0125422450933,0.5983644445153795
CCCCC(C)CC(CC)C(CC)CC,437.0,1.0,671.0275577817071,0.6316069136551229
CCCCC(C)CC(CC)C(CC)CC,461.0,1.0,650.388734514402,0.6662947075400724
CCCCC(C)CC(CC)C(CC)CC,484.0,1.0,629.8159743821202,0.6995371766798157
CCCCC(C)CC(CC)C(CC)CC,507.0,1.0,608.4662176459109,0.732779645819559
CCCCC(C)CC(CC)C(CC)CC,530.0,1.0,586.3394643057738,0.7660221149593023
CCCCC(C)CC(CC)C(CC)CC,553.0,1.0,563.4357143617092,0.7992645840990457
CCCCC(C)CC(CC)C(CC)CC,576.0,1.0,539.7549678137169,0.8325070532387889
CCCCC(C)CC(CC)C(CC)CC,599.0,1.0,515.2972246617971,0.8657495223785322
CCCCC(C)CC(CC)C(CC)CC,622.0,1.0,490.0624849059497,0.8989919915182756
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,289.0,1.0,797.3642061049499,0.3998667306144831
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,313.0,1.0,782.4919114044246,0.4330736563402534
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,337.0,1.0,767.0402929682971,0.4662805820660236
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,361.0,1.0,751.0093507965671,0.4994875077917938
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,385.0,1.0,734.3990848892346,0.5326944335175641
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,409.0,1.0,717.2094952462996,0.5659013592433343
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,433.0,1.0,699.4405818677623,0.5991082849691045
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,457.0,1.0,681.0923447536225,0.6323152106948747
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,482.0,1.0,661.3635634054621,0.6669057583258854
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,506.0,1.0,641.8325403311339,0.7001126840516556
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,530.0,1.0,621.7221935212033,0.7333196097774258
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,554.0,1.0,601.0325229756702,0.766526535503196
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,578.0,1.0,579.7635286945347,0.7997334612289663
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,602.0,1.0,557.9152106777968,0.8329403869547365
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,626.0,1.0,535.4875689254563,0.8661473126805068
CCCCC(C)CC(CC)CC(C(C)C)C(C)CC,650.0,1.0,512.4806034375135,0.899354238406277
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,292.0,1.0,794.9847905740087,0.3988935764046695
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,316.0,1.0,780.2777522019854,0.431679349807793
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,341.0,1.0,764.2342648390828,0.4658311971027133
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,365.0,1.0,748.1378074743329,0.4986169705058368
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,390.0,1.0,730.6470086606735,0.5327688178007571
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,414.0,1.0,713.1611323031971,0.5655545912038806
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,438.0,1.0,694.9947241941811,0.5983403646070042
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,463.0,1.0,675.3477266885776,0.6324922119019245
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,487.0,1.0,655.7918995868351,0.665277985305048
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,512.0,1.0,634.6975906304749,0.6994298325999684
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,536.0,1.0,613.7523445360057,0.7322156060030919
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,560.0,1.0,592.126566689997,0.7650013794062154
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,585.0,1.0,568.876059041693,0.7991532267011358
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,609.0,1.0,545.8608622029576,0.8319390001042593
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,634.0,1.0,521.1630431038966,0.8660908473991796
CCCCC(C)CC(CC)CC(C)C(C)(C)CC,658.0,1.0,496.7584272724348,0.8988766208023031
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,295.0,1.0,788.4142498806772,0.399372520628902
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,320.0,1.0,773.6441407441121,0.4332176494957581
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,344.0,1.0,758.5726249761842,0.4657089732079399
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,369.0,1.0,741.9437429295662,0.499554102074796
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,393.0,1.0,725.0878051679873,0.5320454257869779
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,418.0,1.0,706.6001502113162,0.565890554653834
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,443.0,1.0,687.1641417291078,0.5997356835206901
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,467.0,1.0,667.6133625893622,0.632227007232872
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,492.0,1.0,646.3185811971007,0.666072136099728
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,516.0,1.0,624.9833800637042,0.6985634598119099
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,541.0,1.0,601.8298257613897,0.732408588678766
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,566.0,1.0,577.7279179335378,0.7662537175456221
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,590.0,1.0,553.6978754219745,0.798745041257804
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,615.0,1.0,527.7371946840697,0.8325901701246601
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,639.0,1.0,501.9227301788554,0.8650814938368419
CCCCC(C)CC(CCC(C)(C)C)CC(C)(C)C,664.0,1.0,474.1032765308975,0.898926622703698
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,289.0,1.0,795.8926190532744,0.3989916396627301
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,313.0,1.0,780.734411348471,0.432125893475552
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,337.0,1.0,764.9549520570826,0.4652601472883739
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,361.0,1.0,748.554241179109,0.4983944011011957
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,386.0,1.0,730.8095482562487,0.5329092488228853
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,410.0,1.0,713.1404487223306,0.5660435026357071
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,434.0,1.0,694.8500976018273,0.599177756448529
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,458.0,1.0,675.938494894739,0.6323120102613509
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,482.0,1.0,656.4056406010656,0.6654462640741727
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,506.0,1.0,636.2515347208071,0.6985805178869946
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,530.0,1.0,615.4761772539633,0.7317147716998165
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,554.0,1.0,594.0795682005346,0.7648490255126383
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,579.0,1.0,571.1308146782419,0.7993638732343278
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,603.0,1.0,548.4658169688687,0.8324981270471498
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,627.0,1.0,525.1795676729103,0.8656323808599716
CCCCC(C)CC(CCC(C)CC)CC(C)(C)C,651.0,1.0,501.2720667903668,0.8987666346727935
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,293.0,1.0,801.7903783737527,0.3994010428048449
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,317.0,1.0,788.1486518253172,0.4321164865840813
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,342.0,1.0,773.0402762487678,0.4661950738541193
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,366.0,1.0,757.6739216902284,0.4989105176333557
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,391.0,1.0,740.7690586031542,0.5329891049033937
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,415.0,1.0,723.6780760345112,0.5657045486826301
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,440.0,1.0,704.9767254369123,0.5997831359526681
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,464.0,1.0,686.1611148581654,0.6324985797319045
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,489.0,1.0,665.6632767500417,0.6665771670019425
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,513.0,1.0,645.1230381611912,0.699292610781179
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,538.0,1.0,622.8287125425428,0.7333711980512169
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,562.0,1.0,600.5638459435884,0.7660866418304534
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,587.0,1.0,576.4730328144152,0.8001652291004913
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,611.0,1.0,552.4835382053571,0.8328806728797278
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,636.0,1.0,526.5962375656593,0.8669592601497657
CCCCC(C)CC(CCC)(CC(C)C)CC(C)C,660.0,1.0,500.8821149464973,0.8996747039290022
CCCCC(C)CC(CCC)(CCC)CC(C)CC,293.0,1.0,802.1713549815477,0.3997176703744996
CCCCC(C)CC(CCC)(CCC)CC(C)CC,317.0,1.0,787.405805560368,0.4324590495178033
CCCCC(C)CC(CCC)(CCC)CC(C)CC,342.0,1.0,771.3039495009672,0.466564652792078
CCCCC(C)CC(CCC)(CCC)CC(C)CC,366.0,1.0,755.1539352880972,0.4993060319353818
CCCCC(C)CC(CCC)(CCC)CC(C)CC,391.0,1.0,737.6099284040188,0.5334116352096565
CCCCC(C)CC(CCC)(CCC)CC(C)CC,415.0,1.0,720.0754493994582,0.5661530143529602
CCCCC(C)CC(CCC)(CCC)CC(C)CC,439.0,1.0,701.8628651908044,0.5988943934962639
CCCCC(C)CC(CCC)(CCC)CC(C)CC,464.0,1.0,682.1703478944512,0.6329999967705386
CCCCC(C)CC(CCC)(CCC)CC(C)CC,488.0,1.0,662.573298894107,0.6657413759138424
CCCCC(C)CC(CCC)(CCC)CC(C)CC,513.0,1.0,641.4386307730763,0.6998469791881171
CCCCC(C)CC(CCC)(CCC)CC(C)CC,537.0,1.0,620.4571169810416,0.7325883583314208
CCCCC(C)CC(CCC)(CCC)CC(C)CC,561.0,1.0,598.7974979849137,0.7653297374747245
CCCCC(C)CC(CCC)(CCC)CC(C)CC,586.0,1.0,575.5143194516082,0.7994353407489992
CCCCC(C)CC(CCC)(CCC)CC(C)CC,610.0,1.0,552.4702356637897,0.832176719892303
CCCCC(C)CC(CCC)(CCC)CC(C)CC,635.0,1.0,527.7449063058068,0.8662823231665777
CCCCC(C)CC(CCC)(CCC)CC(C)CC,659.0,1.0,503.3163577262979,0.8990237023098814
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,297.0,1.0,794.0674172384704,0.3995424094501557
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,322.0,1.0,779.3387602717401,0.4331739253971385
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,347.0,1.0,763.7321496177366,0.4668054413441213
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,371.0,1.0,747.9238245609067,0.4990916966532248
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,396.0,1.0,730.596424679848,0.5327232126002076
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,421.0,1.0,712.3910711115162,0.5663547285471904
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,446.0,1.0,693.3077638559114,0.5999862444941731
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,471.0,1.0,673.3465029130334,0.633617760441156
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,495.0,1.0,653.3577135788842,0.6659040157502595
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,520.0,1.0,631.6756634089511,0.6995355316972423
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,545.0,1.0,609.1156595517449,0.7331670476442251
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,570.0,1.0,585.6777020072657,0.7667985635912079
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,595.0,1.0,561.3617907755133,0.8004300795381907
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,619.0,1.0,537.1925371640446,0.8327163348472942
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,644.0,1.0,511.15583670523705,0.866347850794277
CCCCC(C)CCC(C(C)CC)C(C)(C)CC,669.0,1.0,484.2411825591564,0.8999793667412598
CCCCC(C)CCC(C)(C)C(C)(C)CCCC,304.0,1.0,793.3673398896074,0.3989564784140474
CCCCC(C)CCC(C)(C)C(C)(C)CCCC,329.0,1.0,777.9873774753537,0.4317653993362552
CCCCC(C)CCC(C)(C)C(C)(C)CCCC,355.0,1.0,761.153555738041,0.4658866770953514
CCCCC(C)CCC(C)(C)C(C)(C)CCCC,380.0,1.0,744.1607840420776,0.4986955980175592
CCCCC(C)CCC(C)(C)C(C)(C)CCCC,406.0,1.0,725.6496406517866,0.5328168757766554
CCCCC(C)CCC(C)(C)C(C)(C)CCCC,431.0,1.0,707.0440596741137,0.5656257966988633
CCCCC(C)CCC(C)(C)C(C)(C)CCCC,456.0,1.0,687.6478859112889,0.5984347176210711
